image_path,season
data/raw/DeepArmocromia/train/spring/warm/1631.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_4.png,winter
data/raw/DeepArmocromia/train/spring/light/Margot Robbie7.png,spring
data/raw/DeepArmocromia/train/autumn/soft/mary kate olsen 2.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/168.png,autumn
data/raw/DeepArmocromia/val/spring/light/Chiara Ferragni9.png,spring
data/raw/DeepArmocromia/val/autumn/warm/15945.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-44_2.png,summer
data/raw/DeepArmocromia/train/winter/deep/11327.png,winter
data/raw/DeepArmocromia/train/winter/bright/kety perry 2.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 4.png,autumn
data/raw/DeepArmocromia/train/winter/deep/vanessa hudgens 5.png,winter
data/raw/DeepArmocromia/test/spring/warm/22571.png,spring
data/raw/DeepArmocromia/train/winter/cool/13143.png,winter
data/raw/DeepArmocromia/train/autumn/soft/2901.png,autumn
data/segmented_dataset/SeasonsModel/true_winter_52.png,winter
data/raw/DeepArmocromia/train/winter/bright/paola turani27.png,winter
data/raw/DeepArmocromia/train/winter/cool/24279.png,winter
data/raw/DeepArmocromia/val/spring/bright/Sara Sampaio4.png,spring
data/raw/DeepArmocromia/train/winter/deep/MONICA BELLUCCI 3.png,winter
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 8.png,autumn
data/raw/DeepArmocromia/train/spring/warm/19724.png,spring
data/raw/DeepArmocromia/test/autumn/soft/13885.png,autumn
data/raw/DeepArmocromia/train/winter/bright/alice-basso1.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-174.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Mischa Barton Autunno Soft.png,autumn
data/raw/DeepArmocromia/val/winter/bright/13899.png,winter
data/raw/DeepArmocromia/train/winter/deep/Kim-Kardashian-DEEP WINTER.png,winter
data/raw/DeepArmocromia/train/autumn/warm/3924.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/22320.png,autumn
data/raw/DeepArmocromia/train/spring/light/Chiara Ferragni10.png,spring
data/raw/DeepArmocromia/val/summer/cool/images-41_0.png,summer
data/raw/DeepArmocromia/train/summer/soft/4350.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-159.png,summer
data/raw/DeepArmocromia/train/winter/cool/elisa7.png,winter
data/raw/DeepArmocromia/train/winter/deep/3954.png,winter
data/raw/DeepArmocromia/train/spring/bright/alexa chung29.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-26_2.png,summer
data/raw/DeepArmocromia/val/summer/soft/7622.png,summer
data/segmented_dataset/SeasonsModel/true_summer_23.jpg,summer
data/raw/DeepArmocromia/train/spring/light/Charlize Theron4.png,spring
data/raw/DeepArmocromia/train/summer/soft/21285.png,summer
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima 1.png,spring
