image_path,season
data/segmented_dataset/SeasonsModel/dark_autumn_33.jpg,autumn
data/raw/DeepArmocromia/test/spring/light/6188.png,spring
data/raw/DeepArmocromia/train/winter/deep/11656.png,winter
data/raw/DeepArmocromia/test/winter/cool/21778.png,winter
data/raw/DeepArmocromia/train/winter/cool/11634.png,winter
data/raw/DeepArmocromia/test/summer/cool/23511.png,summer
data/segmented_dataset/SeasonsModel/soft_autumn_56.jpg,autumn
data/raw/DeepArmocromia/train/spring/warm/5221.png,spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima4.png,spring
data/raw/DeepArmocromia/test/winter/deep/27439.png,winter
data/raw/DeepArmocromia/test/autumn/soft/10443.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,summer
data/raw/DeepArmocromia/test/winter/deep/26986.png,winter
data/raw/DeepArmocromia/train/spring/light/Cameron Diaz4.png,spring
data/raw/DeepArmocromia/test/autumn/deep/24993.png,autumn
data/raw/DeepArmocromia/val/winter/cool/17127.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-86_0.png,summer
data/raw/DeepArmocromia/train/autumn/soft/8345.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/25637.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/7591.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-75_2.png,summer
data/segmented_dataset/SeasonsModel/dark_winter_67.jpg,winter
data/raw/DeepArmocromia/train/spring/light/22567.png,spring
data/raw/DeepArmocromia/train/spring/light/14218.png,spring
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman5.png,spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson36.png,spring
data/raw/DeepArmocromia/val/summer/cool/26159.png,summer
data/raw/DeepArmocromia/train/autumn/soft/20622.png,autumn
data/raw/DeepArmocromia/val/summer/light/1619.png,summer
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi5.png,spring
data/raw/DeepArmocromia/val/summer/light/images-118_0.png,summer
data/raw/DeepArmocromia/train/winter/deep/17001.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_32.jpg,autumn
data/raw/DeepArmocromia/train/autumn/soft/28747.png,autumn
data/raw/DeepArmocromia/train/summer/soft/18971.png,summer
data/raw/DeepArmocromia/train/spring/bright/709.png,spring
data/raw/DeepArmocromia/val/winter/bright/Liv_Tyler 1.png,winter
data/raw/DeepArmocromia/train/winter/bright/12222.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-118_1.png,summer
data/raw/DeepArmocromia/train/spring/warm/20117.png,spring
data/segmented_dataset/SeasonsModel/true_spring_55.jpg,spring
data/raw/DeepArmocromia/train/winter/deep/23168.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Adele 7.png,autumn
data/raw/DeepArmocromia/train/summer/light/13367.png,summer
data/raw/DeepArmocromia/val/autumn/soft/27029.png,autumn
data/segmented_dataset/SeasonsModel/true_spring_47.jpg,spring
data/raw/DeepArmocromia/test/summer/light/27236.png,summer
data/raw/DeepArmocromia/train/winter/cool/11595.png,winter
data/raw/DeepArmocromia/train/winter/bright/19315.png,winter
data/raw/DeepArmocromia/train/spring/warm/17376.png,spring
data/raw/DeepArmocromia/test/summer/cool/26578.png,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani8.png,winter
data/raw/DeepArmocromia/train/winter/deep/22349.png,winter
data/raw/DeepArmocromia/test/spring/light/1246.png,spring
data/raw/DeepArmocromia/train/spring/warm/4477.png,spring
data/raw/DeepArmocromia/train/spring/warm/20791.png,spring
data/raw/DeepArmocromia/train/winter/deep/4926.png,winter
data/raw/DeepArmocromia/train/spring/light/10954.png,spring
data/raw/DeepArmocromia/train/spring/bright/15068.png,spring
data/raw/DeepArmocromia/val/summer/cool/Bianca Balti 2.png,summer
data/raw/DeepArmocromia/train/autumn/soft/11397.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 4.png,autumn
data/raw/DeepArmocromia/test/winter/deep/26733.png,winter
data/raw/DeepArmocromia/train/winter/bright/giulia valentino 1.png,winter
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,summer
data/raw/DeepArmocromia/test/autumn/soft/29129.png,autumn
data/raw/DeepArmocromia/train/spring/light/29351.png,spring
data/segmented_dataset/SeasonsModel/soft_summer_11.png,summer
data/raw/DeepArmocromia/train/autumn/warm/10340.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 5.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/20431.png,autumn
data/raw/DeepArmocromia/val/summer/cool/12628.png,summer
data/raw/DeepArmocromia/val/spring/light/valentina ferragni3.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_53.jpg,winter
data/raw/DeepArmocromia/val/summer/light/images-87_1.png,summer
data/raw/DeepArmocromia/test/autumn/warm/4712.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/18122.png,autumn
data/raw/DeepArmocromia/test/summer/soft/4952.png,summer
data/raw/DeepArmocromia/train/autumn/deep/Kerry washington 3.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/23232.png,autumn
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie8.png,spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni10.png,spring
data/raw/DeepArmocromia/train/autumn/warm/18061.png,autumn
data/raw/DeepArmocromia/train/spring/bright/12104.png,spring
data/raw/DeepArmocromia/test/autumn/deep/3544.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Lily Collins.png,winter
data/raw/DeepArmocromia/train/summer/soft/26789.png,summer
data/raw/DeepArmocromia/test/spring/bright/6464.png,spring
data/raw/DeepArmocromia/test/spring/bright/6719.png,spring
data/raw/DeepArmocromia/test/autumn/deep/6788.png,autumn
data/raw/DeepArmocromia/train/summer/light/26889.png,summer
data/raw/DeepArmocromia/train/autumn/warm/1744.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-17_0.png,summer
data/raw/DeepArmocromia/train/autumn/warm/19308.png,autumn
data/raw/DeepArmocromia/train/summer/cool/3330.png,summer
data/raw/DeepArmocromia/train/spring/light/16368.png,spring
data/raw/DeepArmocromia/train/summer/cool/Kimberly Williams1 COOL SUMMER.png,summer
data/raw/DeepArmocromia/train/winter/deep/10762.png,winter
data/raw/DeepArmocromia/val/spring/warm/6581.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_89.jpg,autumn
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,summer
data/raw/DeepArmocromia/test/summer/soft/6308.png,summer
data/segmented_dataset/SeasonsModel/true_spring_21.jpg,spring
data/raw/DeepArmocromia/test/winter/bright/23533.png,winter
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie1.png,spring
data/raw/DeepArmocromia/test/summer/soft/22628.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling 2.png,autumn
data/raw/DeepArmocromia/test/spring/bright/13925.png,spring
data/raw/DeepArmocromia/train/winter/deep/chiara biasi 6.png,winter
data/raw/DeepArmocromia/val/summer/soft/23704.png,summer
data/raw/DeepArmocromia/train/autumn/soft/29535.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/Julia Roberts 1_0.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_50.jpg,autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani62.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_94.jpg,autumn
data/raw/DeepArmocromia/val/winter/cool/8428.png,winter
data/raw/DeepArmocromia/train/autumn/warm/20334.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-16_0.png,summer
data/raw/DeepArmocromia/train/winter/cool/15251.png,winter
data/raw/DeepArmocromia/train/autumn/deep/298.png,autumn
data/raw/DeepArmocromia/train/spring/bright/bradley cooper3.png,spring
data/raw/DeepArmocromia/train/winter/deep/2940.png,winter
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  4.png,autumn
data/raw/DeepArmocromia/train/summer/cool/Matt Bomer COOL SUMMER.png,summer
data/raw/DeepArmocromia/train/summer/light/images-3_1.png,summer
data/raw/DeepArmocromia/train/spring/bright/3312.png,spring
data/raw/DeepArmocromia/test/summer/light/21086.png,summer
data/raw/DeepArmocromia/train/winter/cool/gwen stefani5.png,winter
data/raw/DeepArmocromia/test/summer/cool/14439.png,summer
data/raw/DeepArmocromia/test/spring/warm/3137.png,spring
data/raw/DeepArmocromia/train/spring/light/laura dern- primavera light.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_57.jpg,autumn
data/raw/DeepArmocromia/train/summer/light/11408.png,summer
data/raw/DeepArmocromia/val/autumn/warm/16097.png,autumn
data/raw/DeepArmocromia/val/summer/light/images-16_1.png,summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson9.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_47.jpg,winter
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,summer
data/raw/DeepArmocromia/train/winter/bright/20082.png,winter
data/segmented_dataset/SeasonsModel/true_spring_19.png,spring
data/raw/DeepArmocromia/val/autumn/warm/25079.png,autumn
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi9.png,spring
data/raw/DeepArmocromia/train/spring/light/owen wilson-primavera light.png,spring
data/segmented_dataset/SeasonsModel/light_spring_21.jpg,spring
data/raw/DeepArmocromia/train/winter/deep/18947.png,winter
data/raw/DeepArmocromia/test/autumn/soft/5989.png,autumn
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 3.png,spring
data/segmented_dataset/SeasonsModel/soft_autumn_47.jpg,autumn
data/raw/DeepArmocromia/train/summer/soft/images-148.png,summer
data/raw/DeepArmocromia/train/spring/light/Cara Delevigne10.png,spring
data/raw/DeepArmocromia/train/autumn/soft/4260.png,autumn
data/raw/DeepArmocromia/test/winter/cool/19248.png,winter
data/raw/DeepArmocromia/train/autumn/warm/cristina parodi 8.png,autumn
data/raw/DeepArmocromia/test/spring/light/10123.png,spring
data/raw/DeepArmocromia/val/autumn/soft/21672.png,autumn
data/segmented_dataset/SeasonsModel/true_spring_28.jpg,spring
data/raw/DeepArmocromia/test/summer/soft/19391.png,summer
data/raw/DeepArmocromia/test/spring/bright/24973.png,spring
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski1.png,autumn
data/raw/DeepArmocromia/train/winter/cool/lily collins5.png,winter
data/raw/DeepArmocromia/val/spring/bright/clio zammatteo3.png,spring
data/raw/DeepArmocromia/train/spring/light/28259.png,spring
data/raw/DeepArmocromia/val/summer/cool/images-22_0.png,summer
data/raw/DeepArmocromia/train/winter/deep/1941.png,winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie13.png,spring
data/raw/DeepArmocromia/train/spring/light/Charlize Theron5.png,spring
data/raw/DeepArmocromia/train/summer/light/images-22_1.png,summer
data/raw/DeepArmocromia/train/autumn/deep/18777.png,autumn
data/raw/DeepArmocromia/val/winter/cool/shakira8.png,winter
data/raw/DeepArmocromia/train/winter/deep/SALMA HAYEK 2.png,winter
data/raw/DeepArmocromia/train/winter/deep/20353.png,winter
data/raw/DeepArmocromia/train/spring/light/2770.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-49_0.png,summer
data/segmented_dataset/SeasonsModel/light_summer_46.jpg,summer
data/segmented_dataset/SeasonsModel/light_spring_4.jpg,spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson14.png,spring
data/raw/DeepArmocromia/val/spring/bright/18454.png,spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie9.png,spring
data/raw/DeepArmocromia/train/autumn/deep/981.png,autumn
data/segmented_dataset/SeasonsModel/light_summer_3.jpg,summer
data/raw/DeepArmocromia/train/autumn/deep/lorena-cesarini5.png,autumn
data/raw/DeepArmocromia/train/winter/cool/ELLIOT PAGE COOL WINTER.png,winter
data/raw/DeepArmocromia/test/spring/warm/52.png,spring
data/raw/DeepArmocromia/train/autumn/warm/21021.png,autumn
data/raw/DeepArmocromia/train/summer/light/Reese Witherspoon LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-138.png,summer
data/raw/DeepArmocromia/val/summer/light/images-4_1.png,summer
data/raw/DeepArmocromia/train/spring/warm/jessica chastain33.png,spring
data/raw/DeepArmocromia/train/summer/cool/images-79_0.png,summer
data/raw/DeepArmocromia/val/autumn/deep/26459.png,autumn
data/raw/DeepArmocromia/train/winter/deep/vanessa hudgens 4.png,winter
data/raw/DeepArmocromia/train/autumn/warm/9462.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Anna Valle5.png,winter
data/raw/DeepArmocromia/test/winter/cool/21917.png,winter
data/raw/DeepArmocromia/train/autumn/soft/12848.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-40_0.png,summer
data/raw/DeepArmocromia/test/spring/warm/20038.png,spring
data/raw/DeepArmocromia/train/spring/warm/Noemi2.png,spring
data/raw/DeepArmocromia/val/autumn/warm/Debra Messing 1.png,autumn
data/segmented_dataset/SeasonsModel/true_summer_15.jpg,summer
data/raw/DeepArmocromia/test/winter/cool/16706.png,winter
data/raw/DeepArmocromia/train/autumn/deep/26689.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 3.png,autumn
data/raw/DeepArmocromia/train/winter/deep/martina tinarelli 1.png,winter
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi2.png,spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson29.png,spring
data/raw/DeepArmocromia/train/winter/bright/eva green 2.png,winter
data/raw/DeepArmocromia/train/winter/bright/6119.png,winter
data/raw/DeepArmocromia/train/summer/light/ellen-pompeo LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/autumn/deep/17760.png,autumn
data/raw/DeepArmocromia/train/summer/soft/8975.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Calista Flockhart 5.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_53.jpg,autumn
data/raw/DeepArmocromia/train/winter/deep/19855.png,winter
data/raw/DeepArmocromia/test/winter/deep/13987.png,winter
data/raw/DeepArmocromia/val/summer/soft/images-24_2.png,summer
data/raw/DeepArmocromia/test/summer/light/14983.png,summer
data/segmented_dataset/SeasonsModel/dark_autumn_45.jpg,autumn
data/raw/DeepArmocromia/train/summer/cool/23438.png,summer
data/raw/DeepArmocromia/train/autumn/deep/lorena cesarini 3.png,autumn
data/raw/DeepArmocromia/train/winter/bright/9580.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-36_2.png,summer
data/raw/DeepArmocromia/train/summer/cool/images-91_0.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 8.png,autumn
data/raw/DeepArmocromia/train/summer/cool/5953.png,summer
data/raw/DeepArmocromia/train/autumn/warm/26155.png,autumn
data/raw/DeepArmocromia/train/winter/cool/Shakira1.png,winter
data/raw/DeepArmocromia/train/spring/warm/jessica chastain25.png,spring
data/raw/DeepArmocromia/test/spring/light/24527.png,spring
data/raw/DeepArmocromia/test/autumn/warm/26893.png,autumn
data/raw/DeepArmocromia/train/spring/warm/17464.png,spring
data/raw/DeepArmocromia/train/winter/cool/shakira6.png,winter
data/raw/DeepArmocromia/val/spring/bright/8667.png,spring
data/raw/DeepArmocromia/train/summer/light/15925.png,summer
data/segmented_dataset/SeasonsModel/true_winter_8.jpg,winter
data/raw/DeepArmocromia/train/winter/bright/matt bomer 1.png,winter
data/raw/DeepArmocromia/test/autumn/deep/26082.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_21.jpg,autumn
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway7.png,winter
data/raw/DeepArmocromia/train/spring/bright/18945.png,spring
data/raw/DeepArmocromia/train/winter/deep/28546.png,winter
data/segmented_dataset/SeasonsModel/true_spring_49.jpg,spring
data/raw/DeepArmocromia/train/winter/cool/Audrey Hepburn1.png,winter
data/raw/DeepArmocromia/test/summer/soft/23616.png,summer
data/raw/DeepArmocromia/val/winter/cool/23312.png,winter
data/raw/DeepArmocromia/train/summer/cool/8515.png,summer
data/raw/DeepArmocromia/train/winter/deep/kylie-jenner 4.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_47.jpg,autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 3.png,autumn
data/raw/DeepArmocromia/test/winter/deep/29634.png,winter
data/raw/DeepArmocromia/test/autumn/deep/3636.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/julianne moore 11.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-149.png,summer
data/raw/DeepArmocromia/test/winter/cool/21779.png,winter
data/raw/DeepArmocromia/test/spring/bright/15301.png,spring
data/raw/DeepArmocromia/val/winter/deep/28805.png,winter
data/raw/DeepArmocromia/train/winter/cool/8978.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-83_2.png,summer
data/raw/DeepArmocromia/train/winter/deep/eva longoria 8.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_85.jpg,autumn
data/raw/DeepArmocromia/train/spring/warm/charlie hunnam- primavera warm.png,spring
data/raw/DeepArmocromia/train/autumn/warm/18551.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_37.jpg,winter
data/segmented_dataset/SeasonsModel/true_summer_21.jpg,summer
data/segmented_dataset/SeasonsModel/light_summer_28.jpg,summer
data/raw/DeepArmocromia/train/summer/light/9695.png,summer
data/raw/DeepArmocromia/train/autumn/deep/28593.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-126.png,summer
data/raw/DeepArmocromia/val/autumn/warm/18226.png,autumn
data/raw/DeepArmocromia/train/spring/warm/10447.png,spring
data/raw/DeepArmocromia/test/spring/warm/20028.png,spring
