left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
30.63,30.83125,34.38875,31.86375,129.51125,128.67125000000001,56.17375,82.76375,36.49375,46.02716049382716,45.76543209876543,53.36666666666667,49.623456790123456,131.62469135802468,129.0753086419753,60.434567901234566,71.13086419753087,55.87530864197531,75.2412109375,81.06591796875,102.76139322916666,91.65804036458333,135.92789713541666,134.71110026041666,10.939290364583332,84.03369140625,102.93929036458333,106.76822916666666,112.60481770833333,139.44140625,126.59016927083333,137.8154296875,135.37141927083331,26.880533854166664,65.29817708333333,139.44140625,124.927734375,129.1171875,155.33235677083331,142.837890625,137.58919270833331,134.22298177083331,39.075846354166664,57.10579427083333,155.33235677083331,149.9833984375,142.70556640625,168.47802734375,157.56494140625,139.18603515625,128.0107421875,114.84423828125,43.96240234375,169.1767578125,105.78515057113188,110.82284527518172,126.90114226375908,120.15171339563862,133.31516095534786,132.99169262720665,12.64693665628245,71.00488058151609,126.90145379023883,6.612222222222222,10.71,14.276666666666667,10.04,128.60888888888888,130.4188888888889,19.106666666666666,186.06444444444443,14.276666666666667,48.24888888888889,55.76111111111111,71.8788888888889,62.654444444444444,133.82,135.28666666666666,9.26,89.36,71.8788888888889,55.27586443764801,3.695529627869257,54.294237051006355,58.050793032362506,57.88384923454815,3.558910825445292,51.27079141084091,42.88490034768669,58.025110759277716,112.92348676740326,137.02079754660767,122.46021486592716,55.27586443764801,4.360254007967936,3.3505815588162546,data/raw/DeepArmocromia/test/summer/light/8745.png,light_summer
76.94570135746606,80.62292609351434,114.15987933634993,96.052790346908,141.7209653092006,136.09049773755657,37.23227752639517,84.70889894419307,114.15987933634993,76.34173669467788,80.39495798319328,110.56442577030812,94.91456582633053,139.9859943977591,135.55182072829132,15.411764705882353,73.95098039215686,110.59803921568627,100.0400390625,116.13313802083333,187.65576171875,143.27685546875,154.33675130208331,148.9873046875,12.4736328125,120.24235026041666,187.65576171875,101.8994140625,125.60319010416666,204.74609375,154.435546875,156.1923828125,153.94661458333331,7.000325520833333,128.8134765625,204.74609375,99.52994791666666,124.49348958333333,200.94498697916666,152.4560546875,155.05729166666666,154.1923828125,7.4716796875,129.81998697916666,200.94498697916666,115.45068359375,130.7275390625,212.8857421875,160.716796875,157.9765625,149.74609375,4.64111328125,117.04443359375,212.8857421875,109.05711318795431,139.40321910695744,181.94652128764278,156.4092419522326,140.14693665628246,150.57518172377985,12.92668743509865,102.90134994807892,181.94652128764278,87.11333333333333,115.24444444444444,142.04111111111112,128.43666666666667,134.37333333333333,147.57111111111112,15.437777777777777,99.83,142.04111111111112,140.51777777777778,170.7277777777778,193.59555555555556,181.4777777777778,131.57,146.63222222222223,17.363333333333333,70.04444444444445,193.59555555555556,57.2582925544508,9.678243370769419,51.51668382356136,75.43533046130375,59.84709391365207,10.87333152212732,20.159141400378413,55.07915080752308,75.43502334594963,106.39710406537203,155.34926873768694,109.73197076891722,57.25821352640013,14.928377893358359,9.279447555676901,data/raw/DeepArmocromia/test/summer/light/17537.png,light_summer
85.75769612711022,91.62959285004965,105.00496524329692,100.00695134061569,132.41608738828202,133.56603773584905,31.335650446871895,55.56504468718967,106.07447864945382,99.36047666335651,106.43594836146971,124.29990069513406,116.77259185700099,133.90764647467725,134.8341608738828,23.168818272095333,56.04865938430983,125.22542204568023,144.99792960662526,158.42259029215552,199.59167241775938,174.32436162870945,141.30756843800322,140.94179894179894,10.238325281803542,70.68461007591442,199.68760064412237,164.74433962264152,176.05283018867925,225.48962264150944,193.90235849056603,144.36650943396228,140.83537735849058,5.832075471698113,69.01650943396227,225.48962264150944,164.51367924528302,179.95990566037736,224.38915094339623,196.036320754717,141.87547169811322,142.07877358490566,7.581132075471698,68.30047169811321,224.38915094339623,109.75052410901466,118.56883298392732,198.869322152341,149.59538784067084,158.48357791754017,147.10621942697415,16.75541579315164,116.17889587700908,198.869322152341,158.73407960199003,177.53532338308457,209.89378109452736,190.62213930348258,136.85671641791043,142.1092039800995,11.12686567164179,62.93793532338308,209.89378109452736,132.35,160.7211111111111,185.77555555555554,172.45,132.9622222222222,146.26555555555555,16.33888888888889,74.27777777777777,185.77555555555554,135.3488888888889,161.14222222222222,177.46333333333334,171.03666666666666,129.78666666666666,143.64333333333335,18.41,61.01222222222222,177.46333333333334,33.92289169430422,4.2821057501047,33.4695382904086,37.807233795333325,33.29296537499181,6.601695423551434,11.991820095591747,21.148487501284635,37.6875871735156,163.41053129873023,149.26640120294053,114.02642570728447,33.922909232590825,7.90619313154215,4.1455103711816745,data/raw/DeepArmocromia/test/summer/light/8336.png,light_summer
84.44166666666668,98.32000000000001,125.03166666666668,110.53666666666668,136.905,140.30666666666667,22.916666666666668,95.42500000000001,125.03166666666668,74.93815987933635,90.80995475113123,121.11463046757164,103.87330316742081,138.20211161387633,141.96832579185522,11.312217194570136,104.16289592760181,121.11463046757164,112.41487630208333,138.69466145833331,192.72916666666666,158.72444661458331,145.482421875,150.44482421875,10.785970052083332,109.90006510416666,192.72916666666666,132.14127604166666,162.7197265625,223.4697265625,183.44368489583331,146.79296875,152.84309895833331,10.042317708333332,105.31282552083333,223.4697265625,161.7275390625,187.2734375,240.328125,204.41829427083331,143.7548828125,148.40071614583331,9.6474609375,83.791015625,240.328125,147.41015625,171.03076171875,227.24365234375,190.3466796875,145.56787109375,148.279296875,8.84619140625,90.26220703125,227.24365234375,121.54215991692627,153.09335410176533,206.01557632398755,172.18930425752856,143.79096573208722,152.4294911734164,11.245171339563862,106.02253374870197,206.01557632398755,91.13444444444444,127.37777777777778,168.97444444444446,144.24444444444444,139.40777777777777,153.9088888888889,13.904444444444444,118.13777777777777,168.97444444444446,111.97888888888889,151.6211111111111,187.86777777777777,166.13777777777779,136.14,154.01666666666668,15.656666666666666,103.10777777777778,187.86777777777777,53.73882775037352,6.693382795345297,51.40399330019562,60.8795822159923,54.29396957085378,4.94676581762344,9.197887352421343,42.50541783402466,60.88001210610427,146.77934996748866,154.8865208994478,105.92857212177677,53.738832206744334,7.651680196395156,6.350435228326948,data/raw/DeepArmocromia/test/summer/light/20101.png,light_summer
63.343589743589746,70.99230769230769,91.00256410256411,80.49743589743589,135.0,135.56666666666666,9.830769230769231,64.27948717948718,91.00256410256411,84.46035805626599,87.64322250639387,124.29795396419438,104.00895140664963,142.95012787723786,136.15601023017905,42.67519181585678,86.2378516624041,124.57033248081842,86.12646484375,99.58154296875,143.3759765625,116.98665364583333,143.63330078125,142.54866536458331,9.519856770833332,93.28336588541666,143.3759765625,36.13704427083333,42.593424479166664,62.745768229166664,50.582682291666664,135.2578125,134.9580078125,2.8912760416666665,43.94466145833333,62.745768229166664,124.55696614583333,138.84114583333331,201.16959635416666,162.31412760416666,149.91276041666666,145.26171875,5.640625,97.3408203125,201.16959635416666,87.39892578125,86.23876953125,153.4931640625,113.20068359375,155.869140625,139.5751953125,84.8662109375,117.76904296875,153.4931640625,95.26022845275182,104.75192107995846,134.9847352024922,115.60872274143303,137.70508826583594,137.18047767393563,4.32398753894081,45.377466251298024,134.9847352024922,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,143.16555555555556,161.91555555555556,217.5988888888889,182.01222222222222,146.19222222222223,145.70444444444445,7.685555555555555,87.25555555555556,217.5988888888889,70.86880469530993,8.411090612190938,63.68088947139896,90.83158491925948,73.7691533999957,10.408304018254546,25.913568386028768,49.3973534911655,90.83134837633798,95.3539173726963,148.3998117254297,116.7897730029794,70.86880792189564,14.92953332520628,8.446421106628025,data/raw/DeepArmocromia/test/summer/light/6705.png,light_summer
127.75517751479289,105.27884615384615,132.3328402366864,121.44600591715977,143.00073964497042,119.77218934911242,151.7721893491124,61.32026627218935,137.94674556213016,122.62951334379906,100.48822605965464,124.2425431711146,115.88304552590267,141.84615384615387,119.31868131868133,149.18995290423862,60.34458398744113,130.54552590266877,167.91471354166666,146.34391276041666,190.28304036458331,166.17008463541666,148.1376953125,123.29150390625,164.36344401041666,62.015787760416664,191.05777994791666,186.43424479166666,165.30305989583331,214.4560546875,185.8037109375,149.50390625,124.29134114583333,167.0458984375,59.05696614583333,214.4560546875,180.13606770833331,158.47786458333331,206.39192708333331,179.16959635416666,149.255859375,123.72981770833333,166.41243489583331,59.479166666666664,206.39192708333331,147.5927734375,123.39013671875,186.61572265625,150.55224609375,156.20263671875,125.5498046875,166.89892578125,87.49755859375,186.74169921875,139.46064382139147,125.45420560747664,154.50944963655243,141.70758047767393,141.62834890965732,124.72544132917965,161.9827622014538,48.57248182762201,155.50280373831777,112.7911111111111,100.23222222222222,119.92111111111112,113.92777777777778,138.2288888888889,123.92666666666666,160.31333333333333,42.41777777777778,120.02888888888889,121.34555555555555,103.73222222222222,113.00111111111111,115.36444444444444,135.3188888888889,119.56333333333333,137.24555555555557,37.833333333333336,121.6,51.3985516309213,3.3287986652214396,47.479389425322985,59.240282681515104,52.01794862295221,6.769982810660204,44.23499342497027,21.301812962862556,58.753142775060994,143.3782474937161,144.1126347764482,131.6352034626993,51.39854617824347,7.7070157415851535,3.0426245422589107,data/raw/DeepArmocromia/test/summer/light/23583.png,light_summer
75.04705882352941,81.04705882352941,99.53594771241829,90.61960784313725,134.6483660130719,134.40522875816993,28.907189542483657,70.60653594771242,99.53594771241829,74.27591036414566,80.45798319327731,106.06022408963585,92.14985994397759,137.68347338935575,135.73949579831933,21.641456582633054,85.90056022408963,106.06022408963585,118.15366919714745,137.51460777547734,192.0096618357488,158.17391304347825,146.36300897170463,146.91304347826087,11.981826547043939,98.39038417299287,192.0096618357488,124.27075471698113,151.16981132075472,214.14905660377357,173.43349056603773,148.44481132075472,151.7193396226415,9.01745283018868,107.94198113207547,214.14905660377357,139.24811320754716,163.52547169811322,226.60707547169812,185.19245283018867,148.3183962264151,149.8948113207547,8.408018867924529,98.55518867924529,226.60707547169812,110.14395527603074,121.79454926624737,207.32005590496155,154.5632424877708,160.12299091544375,149.9392033542977,4.580013976240391,121.71488469601677,207.32005590496155,128.806592039801,156.6344527363184,196.6399253731343,171.23507462686567,139.00149253731342,148.32350746268656,12.478980099502486,92.98370646766169,196.6399253731343,32.25888888888889,52.946666666666665,76.42777777777778,61.812222222222225,135.78333333333333,144.71333333333334,13.372222222222222,145.51888888888888,76.42777777777778,145.95666666666668,182.36,212.93555555555557,193.8011111111111,133.65777777777777,150.64888888888888,16.34777777777778,80.56222222222222,212.93555555555557,40.254567082816536,4.707116137899006,39.50429184556399,45.84990847898884,39.98962350539679,7.421506038773333,11.381778416749679,24.675294757174903,45.84990847898884,156.03189741590555,155.58896747605257,107.45270383158832,40.25465239536626,8.848914620245452,4.709433200243178,data/raw/DeepArmocromia/test/summer/light/23512.png,light_summer
46.743036837376465,46.46630727762803,73.06109613656784,56.18957771787961,139.68104222821205,132.63611859838275,94.57681940700809,109.3477088948787,73.06109613656784,63.75050709939148,64.47565922920893,92.85496957403652,76.49594320486815,140.14503042596348,133.45436105476674,48.037525354969574,82.24340770791075,92.85496957403652,95.95744191396365,101.83873936047848,147.29744651483782,120.71704623878537,145.56935817805382,138.76581550494595,13.714055670577409,94.59466298596733,147.29744651483782,119.63584905660377,128.07169811320756,176.32358490566037,148.16792452830188,145.59481132075473,140.12216981132076,4.416981132075472,83.73537735849057,176.32358490566037,134.69198113207548,148.2509433962264,194.6693396226415,166.60471698113207,143.78915094339624,142.15424528301887,6.867924528301887,81.0561320754717,194.6693396226415,132.58280922431865,135.57023060796644,178.59888190076867,153.11809923130676,144.83717679944095,136.9895178197065,47.27323549965059,79.82040531097134,178.59888190076867,136.6512437810945,154.4623134328358,189.1970149253731,168.892039800995,138.55087064676616,142.4452736318408,10.4181592039801,74.79975124378109,189.1970149253731,94.28888888888889,108.39888888888889,143.76888888888888,124.10222222222222,140.26444444444445,141.51777777777778,8.585555555555555,92.57666666666667,143.76888888888888,169.88444444444445,190.86222222222221,217.67111111111112,201.40555555555557,134.38444444444445,142.18666666666667,13.282222222222222,57.25,217.67111111111112,41.73291354666551,3.296089050105246,43.199837183036784,40.723560565865654,41.74917322411942,5.676065464139092,28.014306323039694,26.0629325749883,40.723560565865654,140.86465526843395,150.45074069948762,115.23343172198707,41.73291354666551,5.884700676987351,3.1804099251698883,data/raw/DeepArmocromia/test/summer/light/22967.png,light_summer
43.295321637426895,50.568226120857695,66.29824561403508,56.81871345029239,133.75730994152045,135.26218323586744,17.192007797270954,85.50292397660819,66.54385964912281,53.12962962962963,59.351851851851855,78.10390946502058,67.67283950617285,135.14917695473252,135.16769547325103,21.588477366255145,78.50514403292182,78.54012345679013,85.90315755208333,97.54850260416666,143.65706380208331,116.15966796875,145.39111328125,142.61246744791666,12.756998697916666,110.13606770833333,143.66861979166666,99.3857421875,113.64225260416666,168.15787760416666,135.21451822916666,148.0400390625,145.06640625,8.6103515625,110.26302083333333,168.15787760416666,133.1337890625,142.40364583333331,194.79459635416666,162.736328125,147.20930989583331,141.51953125,34.800455729166664,88.69661458333333,194.79459635416666,96.50927734375,97.18310546875,161.4755859375,123.837890625,154.02587890625,140.19140625,89.94091796875,111.55078125,161.4755859375,108.54745586708204,120.72596053997923,141.68276220145378,132.2471443406023,134.56656282450675,138.19460020768432,15.335410176531672,70.55368639667705,141.80020768431984,49.32222222222222,71.11222222222223,96.89111111111112,82.26444444444445,136.40444444444444,145.67666666666668,15.318888888888889,135.73666666666668,97.14555555555556,98.72555555555556,105.42111111111112,111.72444444444444,114.44444444444444,129.21666666666667,132.62,17.051111111111112,30.897777777777776,111.76222222222222,47.402023423138004,5.8195351608035555,45.785044234950554,51.68394014409111,48.393019710619186,6.373608449685605,38.79615668642842,43.51428327494627,51.6601425598476,116.35155908812997,149.25297697033218,114.55598257004493,47.40203374309643,7.7546660683365545,4.993775606233655,data/raw/DeepArmocromia/test/summer/light/3101.png,light_summer
101.12962962962962,108.11890838206627,124.92397660818713,118.03703703703702,133.4970760233918,134.4746588693957,27.584795321637426,54.212475633528264,124.95906432748538,58.357142857142854,68.67387218045113,85.17105263157895,76.54981203007519,133.3843984962406,136.93515037593986,12.349624060150376,90.49342105263158,85.17293233082707,181.33544921875,190.03141276041666,211.806640625,199.64892578125,134.31119791666666,135.28271484375,11.118815104166666,39.246256510416664,211.80712890625,192.06705729166666,201.90169270833331,223.85481770833331,211.24772135416666,134.09342447916666,135.75813802083331,9.294596354166666,37.00227864583333,223.85481770833331,105.48828125,126.5986328125,158.259765625,141.52311197916666,137.17024739583331,144.09798177083331,11.959309895833332,85.52799479166666,158.259765625,144.8671875,156.83056640625,184.9189453125,170.25,136.56005859375,138.1923828125,8.990234375,56.60888671875,184.9189453125,148.14319833852545,162.90436137071652,187.07227414330217,174.1086188992731,134.66884735202493,139.20654205607477,10.755970924195223,59.08348909657321,187.07227414330217,175.20777777777778,185.5588888888889,203.80777777777777,194.93777777777777,132.73555555555555,135.66,10.836666666666666,37.58888888888889,203.80777777777777,59.964444444444446,74.87777777777778,94.96444444444444,85.08555555555556,134.0211111111111,140.08777777777777,12.824444444444444,94.64666666666666,94.96444444444444,79.23842000335372,5.990965644724975,77.54749832752405,84.76338961908706,80.4848867373012,3.7158138793204376,11.990149005051032,33.707500812591576,84.76477559443619,133.39126173076735,138.8620743199309,119.18422763754234,79.23842000335372,6.520913618566933,5.822425578469673,data/raw/DeepArmocromia/test/summer/light/3528.png,light_summer
32.29651860744298,33.12244897959184,45.99639855942377,35.61464585834334,133.99159663865547,130.78991596638656,51.35294117647059,101.63265306122449,45.99639855942377,70.43154761904762,84.63690476190476,108.19345238095238,94.4047619047619,136.11607142857142,140.2876984126984,15.843253968253967,106.20337301587301,108.3313492063492,32.584635416666664,43.43408203125,74.23600260416666,53.2998046875,141.06119791666666,140.45833333333331,20.222005208333332,151.76871744791666,74.23600260416666,30.624674479166664,38.19075520833333,70.9365234375,48.6953125,142.6015625,139.1201171875,36.450846354166664,149.16569010416666,70.9365234375,96.896484375,137.005859375,208.79947916666666,161.99479166666666,151.34505208333331,160.82942708333331,10.634114583333332,139.06966145833331,208.79947916666666,55.99609375,84.08447265625,143.3896484375,106.23974609375,149.7744140625,154.61865234375,11.3740234375,158.228515625,143.3896484375,100.3331256490135,139.197507788162,172.5693665628245,152.6117341640706,135.63644859813084,153.40841121495328,19.811734164070614,102.60789200415368,172.71619937694703,45.89111111111111,52.312222222222225,56.666666666666664,56.24777777777778,128.72666666666666,132.75555555555556,29.933333333333334,50.57111111111111,57.034444444444446,97.93666666666667,148.29666666666665,181.71333333333334,161.42333333333335,134.1988888888889,159.4922222222222,18.38222222222222,121.50222222222222,181.7288888888889,69.76969799107803,14.153486784992065,64.81470808857287,89.37988932201063,73.05073538078146,9.50893186516571,30.62173131521138,62.81814013170839,89.37944705490415,91.91001640123834,149.2465717529915,109.5148824254423,69.76960155256224,15.676015046218547,14.047178197086817,data/raw/DeepArmocromia/test/summer/light/29580.png,light_summer
88.46734693877552,96.08367346938776,117.92346938775512,106.5061224489796,135.82755102040818,135.80816326530612,28.479591836734695,71.25816326530612,118.21632653061225,84.26380952380953,90.76285714285714,105.56666666666666,98.59428571428572,133.1590476190476,134.1095238095238,27.29904761904762,63.595238095238095,106.0047619047619,146.76535541752932,168.08212560386474,207.99815965033355,182.0460087416609,139.72279733149298,144.70025304807913,13.039797561536691,78.47365999539912,208.03335633770416,165.00377358490567,194.16981132075472,240.0198113207547,208.7698113207547,140.41037735849056,148.99575471698114,11.664622641509434,80.01509433962264,240.0198113207547,89.93962264150943,119.86981132075472,172.52311320754717,140.00188679245284,145.10141509433961,152.67594339622642,10.84433962264151,123.40283018867925,172.52311320754717,125.07617051013277,149.36617749825297,210.42278127183786,171.3801537386443,148.0775681341719,150.09503843466106,8.483577917540181,104.63591893780573,210.42278127183786,122.32089552238806,149.8384328358209,196.45261194029848,166.62798507462685,142.17773631840794,149.66380597014924,11.089179104477612,104.89266169154229,196.45261194029848,82.57222222222222,113.69222222222223,156.69555555555556,129.47,141.92222222222222,152.27555555555554,12.587777777777777,141.79444444444445,156.69555555555556,59.626666666666665,85.82666666666667,130.21,103.84333333333333,143.3311111111111,150.71666666666667,11.145555555555555,139.32555555555555,130.21,56.275957946292316,6.523486189976041,56.09214615848907,59.359609120456845,56.467751557997126,5.484683928304363,8.96035938401255,46.36267276718565,59.352420924173146,137.607276119403,154.19331978168856,106.95420750723991,56.27597336500367,7.334847905849852,6.218268063904169,data/raw/DeepArmocromia/test/summer/light/27032.png,light_summer
69.06802721088435,77.06802721088435,95.0,86.01700680272108,134.11791383219955,135.58390022675738,14.891156462585034,70.87981859410431,95.07709750566893,66.62819089900111,73.41287458379578,92.23973362930077,82.19755826859046,134.8601553829079,135.10321864594894,21.380688124306328,72.94894561598224,92.29744728079912,122.41617838541666,138.92008463541666,181.46370442708331,156.1728515625,141.98404947916666,143.33040364583331,9.057942708333332,85.3203125,181.46695963541666,141.51953125,157.87565104166666,205.49055989583331,176.07747395833331,143.46061197916666,143.43033854166666,7.657552083333333,79.86393229166666,205.49055989583331,162.67903645833331,175.07649739583331,222.07421875,192.32063802083331,143.38151041666666,141.00130208333331,6.17578125,68.63444010416666,222.07421875,101.9462890625,116.91748046875,186.72607421875,144.470703125,153.9052734375,148.8984375,7.57421875,119.26220703125,186.72607421875,142.66157840083073,167.35628245067497,195.79096573208722,179.82253374870197,134.68130841121496,144.7515057113188,14.767289719626168,69.83229491173417,195.79096573208722,127.58444444444444,156.11555555555555,170.10777777777778,165.5011111111111,128.56777777777776,144.79333333333332,20.19333333333333,64.46222222222222,170.10777777777778,160.6,187.4988888888889,201.09,195.17444444444445,128.52,143.43777777777777,20.162222222222223,52.38333333333333,201.09,42.94181461043861,5.225293763548314,41.98460165989699,48.24595102739827,43.17432105264818,6.847133824029878,8.962098186955863,26.352591020806408,48.24088561208977,147.8745159693714,148.0757271377413,112.15544297900836,42.941765679537255,8.159182472932379,5.011735211705962,data/raw/DeepArmocromia/test/summer/light/2786.png,light_summer
76.80882352941177,115.0063025210084,123.07142857142857,122.13655462184873,125.11869747899159,150.28361344537814,24.524159663865547,100.23109243697479,123.07142857142857,80.02572016460906,117.25720164609055,127.44444444444446,124.7664609053498,126.13168724279836,149.99279835390948,23.238683127572017,100.201646090535,127.44444444444446,120.67138671875,166.77132161458331,171.72184244791666,172.10221354166666,122.58658854166666,152.60791015625,27.138834635416664,79.0927734375,171.72184244791666,147.15299479166666,195.5595703125,198.77734375,199.37890625,121.59505208333333,152.83365885416666,28.381510416666664,66.75390625,198.8125,124.7294921875,173.4619140625,178.404296875,179.01920572916666,122.17643229166666,153.78255208333331,27.4287109375,77.7177734375,178.404296875,107.76123046875,155.46484375,161.3076171875,161.96044921875,122.81396484375,153.8369140625,27.044921875,86.27392578125,161.3076171875,116.70342679127725,163.31734164070613,169.2767393561786,169.21277258566977,122.92969885773624,153.01131879543095,26.260539979231567,79.58504672897196,169.2767393561786,99.51222222222222,146.04666666666665,153.09444444444443,153.01111111111112,123.46,153.68333333333334,26.34111111111111,92.03666666666666,153.09444444444443,77.35777777777778,113.58888888888889,120.53222222222222,119.34666666666666,124.85777777777778,148.19333333333333,19.61777777777778,72.60777777777778,120.53222222222222,67.62747401979478,9.317429812066049,69.27199244452193,70.15837405151963,70.40571690649848,2.522319241521431,9.967826504673026,32.44202989396086,70.1709582389842,138.26128434312554,133.58013800331906,107.42058986228783,67.62747401979478,2.6348004867629853,9.186086315566271,data/raw/DeepArmocromia/test/summer/light/3296.png,light_summer
110.0545267489712,118.37962962962963,143.06378600823047,131.33436213991772,136.5411522633745,136.3672839506173,31.774691358024693,57.56687242798355,143.20061728395063,101.18402777777777,109.05324074074073,128.61111111111111,120.33912037037037,134.44212962962962,135.25810185185185,20.158564814814813,52.92361111111111,128.61111111111111,144.55436197916666,166.5732421875,217.41943359375,184.47054036458331,143.8193359375,146.74137369791666,10.219075520833332,86.28938802083333,217.43212890625,160.73307291666666,184.81868489583331,237.54296875,202.17513020833331,143.89811197916666,147.69889322916666,9.5126953125,82.97005208333333,237.54296875,122.74641927083333,150.04231770833331,205.85709635416666,170.22688802083331,145.5107421875,150.6220703125,9.903645833333332,103.15950520833333,205.85709635416666,137.58154296875,151.32958984375,206.3193359375,172.310546875,147.08544921875,143.8291015625,7.34375,86.662109375,206.3193359375,135.80789200415367,160.2386292834891,187.301246105919,172.001246105919,134.226272066459,144.36064382139148,14.210591900311526,69.11142263759086,187.301246105919,165.49,192.19555555555556,215.76666666666668,201.78333333333333,132.12,144.49555555555557,15.976666666666667,59.632222222222225,215.76666666666668,61.626666666666665,71.59777777777778,81.70666666666666,78.90666666666667,130.36888888888888,135.33333333333334,12.047777777777778,53.92444444444445,81.70666666666666,47.44488949323471,6.250647897571029,44.8298219063695,56.98730735780386,47.826439922925,6.154969912568396,8.019839825325954,24.929998376660397,56.98520754692879,157.7113770246795,150.52745994312943,109.10571520074534,47.444873345405,9.229782843350089,6.565456919680908,data/raw/DeepArmocromia/test/summer/light/13300.png,light_summer
88.72083333333333,96.10138888888889,119.39305555555556,108.7375,136.35555555555555,135.85694444444445,8.808333333333334,63.79027777777778,119.39305555555556,86.27678571428571,94.54761904761904,119.9970238095238,107.73511904761904,137.18005952380952,136.76934523809524,14.674107142857142,68.92559523809524,120.00892857142857,135.69335173682998,153.59029215550953,196.703933747412,170.52334943639292,141.55325511847252,143.79641131815043,19.717046238785368,80.94271911663216,196.703933747412,155.42877358490566,177.3429245283019,223.53584905660378,193.6820754716981,141.60094339622643,145.675,10.068396226415095,77.92264150943396,223.53584905660378,148.0433962264151,165.15235849056603,209.80141509433963,182.35330188679245,141.99528301886792,143.363679245283,21.083962264150944,77.3811320754717,209.80141509433963,146.06778476589795,152.8148148148148,214.45073375262052,176.6932215234102,150.05101327742835,141.52830188679243,72.46051712089448,91.55066387141858,214.45073375262052,128.94402985074626,150.57898009950247,183.43432835820894,164.9115671641791,137.0436567164179,143.94241293532338,11.914054726368159,76.0139303482587,183.43432835820894,113.33888888888889,133.23111111111112,161.46333333333334,147.3488888888889,135.73333333333332,142.67888888888888,12.535555555555556,76.09666666666666,161.46333333333334,107.31,118.39222222222222,147.27555555555554,133.26555555555555,137.49,138.34333333333333,8.3,69.59222222222222,147.27555555555554,47.851272967966814,5.038569879560709,47.346795990183665,53.575377999569945,48.53412467101196,7.360148005936154,33.40423823761066,26.58969869653104,53.575264123962675,157.23411394519937,148.54395466696369,112.89869681443528,47.851272967966814,8.526679686281062,5.3457361663943,data/raw/DeepArmocromia/test/summer/light/7012.png,light_summer
44.12377450980392,42.236519607843135,42.85906862745098,43.439950980392155,128.69485294117646,126.9595588235294,73.05024509803921,21.238970588235293,45.208333333333336,48.14367816091954,43.0948275862069,43.19252873563218,44.61206896551724,129.2816091954023,124.91954022988506,112.55747126436782,45.0632183908046,48.632183908045974,102.392578125,102.04947916666666,124.69482421875,114.61360677083333,136.97477213541666,131.24755859375,80.30794270833333,49.85286458333333,125.12613932291666,119.09895833333333,120.9970703125,155.60221354166666,137.8212890625,141.24251302083331,134.2265625,58.68489583333333,63.456705729166664,155.60221354166666,51.185546875,49.34505208333333,62.115885416666664,55.982096354166664,133.38639322916666,128.98990885416666,63.087565104166664,25.437825520833332,62.213541666666664,116.90869140625,107.96923828125,131.6708984375,121.556640625,139.6044921875,127.2939453125,121.61962890625,66.140625,133.7802734375,104.37154724818276,104.39906542056075,117.78255451713396,112.30290758047768,132.84922118380064,129.8348909657321,79.21370716510903,21.4803738317757,117.93997923156802,170.8711111111111,184.35666666666665,183.79666666666665,190.11333333333334,125.35444444444444,134.7877777777778,31.177777777777777,19.11,184.60666666666665,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,62.470667294979066,4.819646295556714,59.612701614008046,70.2813446166336,65.43180724476629,6.652693257060609,73.83537978122787,38.007869249228214,70.34689924946996,82.64485981308411,137.3599635096709,123.9391116157646,62.470667294979066,8.15850653991873,4.478819120575751,data/raw/DeepArmocromia/test/summer/light/23252.png,light_summer
