left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
99.55357142857143,100.96785714285714,129.28214285714284,114.975,139.39285714285714,133.4607142857143,86.80357142857143,67.69285714285714,131.76785714285714,81.20564516129032,85.03629032258064,114.89516129032258,98.79032258064515,139.875,135.14112903225805,63.87903225806451,78.16935483870968,116.28225806451613,0.8852314284581797,6,128.4580369843528,139.06401137980086,207.53816974869608,164.7505926979611,152.90422000948317,144.67045993361782,43.714082503556185,99.22332859174965,207.64343290659082,130.19594594594594,138.6853281853282,211.0791505791506,165.6496138996139,154.6119691119691,144.17664092664094,47.17953667953668,100.68146718146718,211.0888030888031,143.01737451737452,157.4430501930502,229.753861003861,182.71428571428572,153.26833976833979,146.5550193050193,5.692084942084942,96.08590733590734,229.753861003861,149.1877667140825,158.95448079658607,232.51066856330016,184.8051209103841,154.21479374110953,144.3385490753912,35.607396870554766,93.70128022759602,232.51066856330016,95.08333333333333,124.84587813620071,180.67186379928316,143.55931899641578,145.85089605734768,152.381541218638,12.939247311827957,117.92293906810036,180.70878136200716,5.966666666666667,8.503333333333334,9.57,6.7411111111111115,128.21666666666667,129.47555555555556,26.84111111111111,81.82555555555555,9.794444444444444,70.53777777777778,102.21777777777778,170.10888888888888,127.41777777777777,152.21444444444444,157.44666666666666,9.377777777777778,152.7122222222222,170.10888888888888,60.45747760260344,10.23993294369532,55.6200524872812,76.23533374403208,62.483961321684816,9.86579117388733,42.98894071207739,34.67632630144911,76.14728587915484,145.16094346167188,158.94351948202103,109.03616024973985,60.45747760260344,14.06784680428205,10.08550243340638,data/raw/SeasonsModel/soft_autumn_34.jpg,soft_autumn
69.62608695652175,84.09217391304348,111.9704347826087,95.58173913043478,137.74608695652174,141.16260869565218,11.028695652173914,107.06434782608696,111.97478260869566,70.75102040816327,85.16326530612245,113.41938775510205,97.03775510204082,137.96734693877553,141.20714285714288,11.531632653061225,106.32142857142858,113.4591836734694,0.7990484117894419,5,103.28842592592594,127.28981481481482,181.82916666666668,147.92407407407407,146.19212962962965,149.61203703703706,9.409953703703705,111.51041666666667,181.82916666666668,111.1372641509434,141.82641509433964,208.77830188679246,165.72971698113207,149.925,154.6693396226415,9.403301886792454,119.56037735849057,208.77830188679246,120.64009433962265,149.9948113207547,217.77358490566039,173.67783018867925,150.01603773584907,153.76462264150945,9.083962264150944,113.93396226415095,217.77358490566039,105.58490566037736,130.24668064290705,204.83298392732354,157.40461215932913,154.09573724668064,153.46750524109015,7.463312368972746,124.29769392033542,204.83298392732354,78.23059701492537,101.69900497512437,144.06753731343284,116.91069651741293,141.68495024875622,147.36305970149252,10.139303482587064,107.96679104477612,144.06753731343284,40.39555555555555,48.35,63.52111111111111,54.7,133.50444444444443,135.82111111111112,10.497777777777777,94.57777777777778,63.52111111111111,43.696666666666665,50.79,66.10666666666667,57.611111111111114,133.66333333333333,135.16666666666666,9.12111111111111,84.91777777777777,66.10666666666667,51.90621331608113,8.455419381176744,47.64196152808335,66.47152300009114,54.55314382294932,7.1959420049815375,12.769089671734237,25.236882175768873,66.46586931832404,120.6955251830734,154.24537425233385,108.40041366202695,51.90621331608113,11.654130914970603,8.793440951950668,data/raw/SeasonsModel/dark_autumn_53.jpg,dark_autumn
68.06759906759906,67.58216783216783,77.0944055944056,74.14568764568764,132.44055944055944,129.27331002331002,74.1520979020979,55.20745920745921,79.94988344988344,39.717948717948715,35.79567307692307,45.85817307692307,38.97355769230769,133.4334935897436,127.21073717948717,121.54166666666666,66.98557692307692,46.84775641025641,0.7877435557689402,6,120.75513375513376,139.26617826617826,170.2012432012432,152.24997224997225,136.996225996226,142.04606504606505,21.414696414696415,75.21600621600622,170.7123987123987,152.73729778992936,178.0054682159945,216.39781271360218,192.18455228981543,138.32102984734564,146.25017088174982,11.949191159717476,75.19890635680109,216.39781271360218,75.28257948947603,90.45096283027317,125.73600537393641,105.63725929243171,140.48723690103,142.44917151813704,10.330049261083744,104.8013882669055,125.73600537393641,90.03383458646617,95.62576896787424,163.49555707450446,125.08202323991799,153.8021189336979,145.82877648667125,91.01811346548189,137.3691045796309,163.49555707450446,65.2021645021645,71.31584415584416,81.5909090909091,76.51930735930736,131.2087445887446,132.77151515151516,64.27229437229437,75.40666666666667,85.26580086580087,49.50888888888889,44.413333333333334,39.63333333333333,45.221111111111114,127.25888888888889,124.10777777777778,105.51444444444445,58.03,49.50888888888889,20.32,14.995555555555555,15.61,12.278888888888888,129.42666666666668,125.49888888888889,123.26444444444445,80.10222222222222,20.32,65.10229572711086,8.80042461073106,64.26478631073323,73.40430859629188,67.99660185702137,6.850911895798239,60.312470978167816,30.61381650302408,72.47057445191642,115.31765896441222,142.01583403609376,116.58372744138978,65.10229572711086,9.750301261185443,8.721003913744267,data/raw/SeasonsModel/dark_winter_8.jpg,dark_winter
111.09714285714286,116.35047619047619,139.00571428571428,128.3295238095238,136.27809523809523,134.45142857142858,40.06666666666667,59.10857142857143,139.7695238095238,126.31809523809524,131.90857142857143,156.47238095238095,144.54285714285714,136.68190476190478,134.6,40.33904761904762,52.6552380952381,157.61714285714285,0.9249221637798646,8,169.9428942245295,187.26573653471772,223.61648280337442,200.04055807916936,138.5768981181051,141.87865022712523,11.72096041531473,63.351719662556775,223.62329656067487,189.90261437908495,204.73986928104574,238.13529411764705,216.21699346405228,137.47124183006534,139.86862745098037,9.367320261437907,51.73398692810457,238.13529411764705,211.8313725490196,224.13986928104575,252.2627450980392,232.6607843137255,135.74444444444444,137.6143790849673,9.163398692810457,40.831372549019605,252.2627450980392,102.86157024793388,102.35537190082646,220.9659090909091,149.66735537190084,173.3254132231405,151.99380165289256,88.80991735537191,149.99896694214877,220.9659090909091,146.03303437967116,165.293423019432,196.8088191330344,177.56816143497758,136.89745889387146,142.5726457399103,11.64020926756353,71.71524663677131,196.8119581464873,179.14555555555555,190.96333333333334,206.4,199.2422222222222,131.65666666666667,136.05555555555554,14.127777777777778,36.4,206.42333333333335,74.82,93.08666666666667,126.01333333333334,107.71444444444444,138.88555555555556,143.76333333333332,10.62,106.34444444444445,126.01333333333334,38.80781453650731,7.4465121089774,43.67295708217025,30.25013768046497,36.48072970983233,9.189456533078594,27.206020875083063,37.07376287853093,30.19779819651899,211.71698606446944,144.3826338756058,115.885780932655,38.80781453650731,12.614232002542012,7.343212247119475,data/raw/SeasonsModel/light_spring_24.jpg,light_spring
39.254870129870135,43.63961038961039,58.98701298701299,48.67857142857143,133.99837662337663,133.15584415584416,30.350649350649352,98.34577922077922,59.18019480519481,47.07142857142857,51.15079365079365,64.33809523809524,56.196825396825396,132.95396825396824,132.56984126984128,29.363492063492064,77.0031746031746,64.81428571428572,0.728598399674797,5,100.5735576923077,122.73533653846154,173.85360576923077,142.66057692307692,145.12427884615386,148.0735576923077,10.020913461538463,108.040625,173.86009615384617,102.52405660377359,128.8556603773585,186.59150943396227,150.7429245283019,147.22358490566037,151.32594339622642,9.394811320754718,115.98867924528302,186.59150943396227,106.35424528301887,129.7566037735849,181.99198113207547,150.09103773584906,145.20943396226414,148.73490566037736,10.87122641509434,106.98584905660377,181.99198113207547,109.56721536351165,125.33882030178326,187.9108367626886,149.62345679012344,150.440329218107,146.76611796982166,21.955418381344305,107.74622770919066,187.9108367626886,75.49288389513109,94.40511860174782,131.76104868913856,107.90923845193508,140.15031210986265,144.08264669163546,11.841822721598001,90.39712858926342,131.82284644194755,20.844444444444445,23.093333333333334,26.475555555555555,21.473333333333333,129.11111111111111,130.0611111111111,13.988888888888889,46.64666666666667,26.48111111111111,5.753333333333333,5.756666666666667,5.757777777777778,4.097777777777778,127.99555555555555,127.99777777777778,4.691111111111111,6.98,5.852222222222222,54.66275339117268,8.874920349668791,50.69834627299208,68.29012196487194,57.93503287471592,7.799550963895759,31.266716418949866,43.35227831442702,68.15295454418818,109.78929428102512,149.7106005134032,112.097967428355,54.66275339117268,11.6311971862854,8.640143244868423,data/raw/SeasonsModel/dark_winter_56.jpg,dark_winter
60.54888888888889,65.58111111111111,80.7311111111111,71.56333333333333,133.62333333333333,133.22222222222223,35.22555555555556,85.77222222222223,81.09,67.47391304347826,74.16695652173914,96.4895652173913,82.96869565217392,136.3495652173913,135.43652173913043,23.860869565217392,88.80956521739131,96.57739130434783,0.920739824815978,8,118.67747872095698,140.19185645272603,203.2714515757994,163.26892109500804,149.38348286174372,149.76098458707153,19.26731078904992,111.41177823786519,203.2714515757994,135.31556603773586,157.14150943396226,220.69481132075472,179.29575471698112,149.15188679245284,149.08584905660376,7.820754716981132,100.7372641509434,220.69481132075472,118.25896226415094,134.44858490566037,205.8617924528302,161.23207547169812,153.43443396226417,148.82358490566037,27.766509433962263,111.46320754716982,205.8622641509434,79.96086652690425,86.77428371767994,203.2180293501048,137.52410901467505,170.60796645702305,158.18658280922432,75.02795248078266,156.84136967155834,203.2180293501048,145.96529850746268,172.3120646766169,218.92039800995025,186.75833333333333,141.40609452736317,147.87624378109453,12.432089552238805,88.36803482587064,218.92039800995025,101.34777777777778,127.96333333333334,177.41333333333333,145.84333333333333,143.72,149.79666666666665,10.761111111111111,113.56777777777778,177.41333333333333,37.84111111111111,46.38333333333333,66.69888888888889,51.38666666666666,135.49444444444444,136.27666666666667,23.57777777777778,108.21555555555555,66.69888888888889,66.17374586816362,8.312919514841852,64.7245326270443,76.54963876422406,67.01006998459893,10.985393300308438,41.1531886510543,39.65796978911924,76.49278608795301,149.45622633103142,155.77780407663175,109.53037981733125,66.1737374429748,14.726673154350701,7.956520391569385,data/raw/SeasonsModel/true_winter_26.jpg,true_winter
57.72222222222222,66.36666666666667,92.10555555555555,75.57222222222222,137.92222222222222,137.4777777777778,16.622222222222224,119.72222222222223,92.27777777777779,57.72777777777778,66.63333333333334,89.60555555555555,74.62777777777778,136.64444444444445,136.98333333333335,15.100000000000001,118.22777777777779,89.67222222222223,0.7480986564218197,5,101.61931818181819,125.24147727272728,180.2840909090909,145.13920454545456,146.41761363636365,149.27414772727272,9.72159090909091,115.59801136363636,180.2869318181818,110.75297619047619,142.96130952380952,211.02083333333331,167.02083333333331,150.18154761904762,155.66071428571428,9.56845238095238,121.98511904761904,211.02083333333331,118.88095238095238,148.68154761904762,212.44940476190476,171.24404761904762,148.47321428571428,153.4017857142857,9.538690476190476,112.9047619047619,212.44940476190476,105.41125541125541,135.3030303030303,196.66233766233765,157.84415584415584,148.021645021645,153.56709956709958,9.805194805194805,118.71861471861472,196.66233766233765,54.03858024691358,73.16141975308642,108.24876543209876,85.48765432098766,139.97654320987655,144.41172839506171,23.07716049382716,113.63117283950616,108.46172839506173,30.925555555555555,37.46,50.09,40.986666666666665,132.5811111111111,134.08,33.83222222222222,84.77444444444444,50.83,39.42333333333333,52.26,77.71111111111111,61.01222222222222,137.19333333333333,139.64666666666668,29.545555555555556,111.49333333333334,77.73777777777778,53.464773078310266,9.838759890338313,49.5413784853987,67.36663380615938,56.38162423605534,7.379959634163001,28.575592986023178,42.43488496183904,67.26207333729023,114.74212530287296,153.22291450328834,108.79612322602976,53.464773078310266,11.951528142578507,9.637743039198892,data/raw/SeasonsModel/dark_winter_34.jpg,dark_winter
87.19753086419753,93.86008230452676,118.82304526748972,105.65432098765433,137.40329218106996,135.95473251028807,31.037037037037038,79.21399176954733,119.7366255144033,92.81481481481482,100.95555555555556,128.16666666666669,112.9074074074074,137.97037037037038,137.05555555555557,14.3,81.6888888888889,128.20000000000002,0.8657920280571001,6,122.05226824457594,142.0828402366864,200.4536489151874,163.31459566074952,147.6597633136095,147.86785009861933,9.364891518737673,103.74358974358975,200.4536489151874,132.91923076923078,157.87115384615385,220.9,179.72115384615387,148.40192307692308,150.41538461538462,8.515384615384615,102.58461538461539,220.9,139.5346153846154,165.5423076923077,223.02884615384616,185.40769230769232,145.8346153846154,149.83269230769233,9.328846153846154,95.94038461538462,223.02884615384616,117.12130177514793,122.83136094674556,222.13313609467454,160.7869822485207,165.40532544378698,149.5207100591716,65.24260355029585,125.55621301775147,222.13313609467454,118.94496124031006,147.56072351421187,206.35555555555553,167.97312661498705,146.88682170542634,152.1940568475452,9.78656330749354,113.86304909560722,206.35555555555553,69.65777777777778,98.48555555555555,154.06222222222223,119.41111111111111,147.53,153.77666666666667,10.206666666666667,146.29888888888888,154.06222222222223,96.1211111111111,128.13444444444445,188.14666666666668,150.01666666666668,147.60888888888888,154.82555555555555,10.42,127.82111111111111,188.14666666666668,37.42001135084755,5.301120235318127,39.14701693409274,37.33774100957176,36.224565395599164,7.78515893294482,24.552400300386218,31.03925576925828,37.311191561567746,164.1188630490956,157.90541433808065,107.93263625984015,37.42001135084755,9.42869310778638,5.033828745584245,data/raw/SeasonsModel/soft_autumn_43.jpg,soft_autumn
49.69711538461539,62.63221153846154,94.48317307692308,73.96875,140.21875,141.15625,10.603365384615385,140.20673076923077,94.48317307692308,54.0078125,65.11458333333333,91.875,74.46354166666666,138.14322916666666,139.01822916666666,11.205729166666666,128.20572916666666,91.875,0.8538579853688469,5,112.61972498814605,147.6135609293504,207.95400663821718,168.1375059269796,146.90469416785206,155.8501659554291,11.017543859649123,122.43100995732574,207.95400663821718,126.61100386100387,170.8716216216216,237.67471042471044,192.17953667953668,147.5945945945946,160.63706563706563,12.014478764478765,120.07818532818533,237.67471042471044,116.98552123552123,159.7702702702703,230.80984555984557,183.1380308880309,149.79826254826256,161.0511583011583,11.337837837837839,126.81467181467181,230.80984555984557,86.6006006006006,117.30630630630631,201.97597597597598,148.42942942942943,158.2882882882883,159.7192192192192,8.042042042042041,149.13213213213214,201.97597597597598,83.11559139784946,117.2010752688172,177.71290322580646,137.18333333333334,147.83817204301076,155.84068100358422,10.914516129032258,140.6625448028674,177.71290322580646,22.29888888888889,34.593333333333334,64.3,43.181111111111115,139.7488888888889,140.73555555555555,7.708888888888889,164.31555555555556,64.3,36.004444444444445,52.49,91.2088888888889,65.07888888888888,142.9322222222222,144.58333333333334,12.71888888888889,146.52444444444444,91.2088888888889,46.583390949950434,11.051864250411112,47.58354825379284,50.88589344513581,46.92672986043141,9.134672032973475,16.976013597905034,45.885676654749204,50.89294638160933,148.0776227840744,159.36977622784073,102.68546934030805,46.583390949950434,13.58415381009525,10.97193433535261,data/raw/SeasonsModel/dark_winter_60.jpg,dark_winter
95.91617933723197,109.42430149447692,135.6614684860299,121.06400259909032,136.43892137751786,139.77517868745937,14.432423651721896,82.09096816114359,135.77550357374918,95.24742599742599,106.15508365508366,129.3861003861004,117.32014157014157,135.6592664092664,137.80341055341054,20.396718146718147,72.5984555984556,129.50997425997426,0.8661137143441269,6,148.52914970427838,173.88171134495738,210.90329518396192,187.04140102926493,138.12427989860973,146.42253629311008,12.201244335202396,81.12028573623166,210.90329518396192,177.55031055900622,203.72298136645963,240.4858695652174,215.37872670807454,137.16583850931679,145.9532608695652,12.49829192546584,67.22142857142858,240.4858695652174,159.0385093167702,178.34906832298137,210.38804347826087,190.6277950310559,136.61972049689442,142.27562111801242,11.168478260869566,64.13819875776397,210.38804347826087,118.7788279773157,132.47542533081287,176.15217391304347,149.08412098298678,142.75425330812854,142.0602551984877,37.25307183364839,90.9210775047259,176.15666351606805,132.26061915046796,152.5231101511879,186.69308855291575,165.12375809935205,137.63736501079913,143.5456443484521,11.934845212383008,76.86155507559394,186.69308855291575,55.11666666666667,70.39111111111112,102.30222222222223,84.00444444444445,139.52666666666667,142.63666666666666,9.842222222222222,117.72222222222223,102.30222222222223,56.647777777777776,73.57333333333334,83.47888888888889,80.53777777777778,129.21,139.6911111111111,19.12,84.07111111111111,83.47888888888889,62.830196150519456,7.994946322597651,62.759850316892205,67.80445202232549,62.904365974691125,8.776300797074448,33.909031827094545,32.832387278551394,67.32941377186162,152.56365412844895,145.3978616775593,112.94738343010481,62.830196150519456,10.180676611766492,8.232311899384346,data/raw/SeasonsModel/dark_autumn_79.jpg,dark_autumn
68.55185185185185,82.91481481481482,113.55555555555556,95.10000000000001,138.4777777777778,140.97407407407408,11.9,113.46296296296296,113.63333333333334,70.87606837606839,85.33333333333334,116.85042735042737,98.1965811965812,138.83333333333334,141.23931623931625,10.303418803418804,112.52991452991454,116.85042735042737,0.8384631179847192,6,107.12138454243717,137.73541963015649,188.39070649596965,156.39212897107635,143.6040777619725,152.16405879563774,11.603603603603604,113.97581792318634,188.40066382171645,97.86100386100387,134.73552123552125,194.45559845559845,156.44401544401543,146.8426640926641,157.16023166023166,11.471042471042471,128.8523166023166,194.45559845559845,119.7442084942085,156.55598455598457,214.5772200772201,176.72104247104247,145.33204633204633,156.00289575289577,11.617760617760618,114.56177606177606,214.5772200772201,109.82645803698436,148.21479374110953,206.29445234708393,168.9032716927454,145.41963015647227,157.11806543385492,11.947368421052632,120.48221906116643,206.29445234708393,100.19910394265233,129.44731182795698,168.67688172043012,143.29964157706092,139.1910394265233,149.5483870967742,13.218817204301075,117.12759856630824,168.68440860215054,26.37,45.047777777777775,66.83111111111111,52.29333333333334,135.26666666666668,143.04,15.472222222222221,165.30444444444444,66.8711111111111,41.67444444444445,65.21111111111111,94.36666666666666,75.73666666666666,137.40444444444444,146.49444444444444,13.766666666666667,147.98,94.37333333333333,65.86720022838294,10.72881099349205,63.1296849305931,78.99653454296602,68.20646828963052,10.107100869888631,25.932728721853838,55.952863911623744,78.88779430369485,117.85475199445023,152.61807723436235,107.49164643311366,65.86720022838294,14.109623433023092,10.31436807298041,data/raw/SeasonsModel/true_spring_47.jpg,true_spring
66.82880434782608,79.10597826086956,100.65760869565217,88.28940217391305,135.1616847826087,138.6548913043478,14.327445652173912,101.42391304347825,100.69836956521739,58.46338383838384,68.55176767676768,85.66666666666667,75.77525252525253,133.52146464646466,136.56313131313132,14.587121212121213,109.10227272727273,85.66666666666667,0.8109507448047844,5,113.87151200519143,136.91434133679428,195.3111615833874,159.25308241401686,147.3760545100584,149.91726151849448,33.19824789097988,111.5006489292667,195.31602855288773,109.28627450980392,139.85359477124183,195.62614379084965,160.23856209150327,145.58692810457515,152.84640522875816,19.554901960784314,114.8875816993464,195.62614379084965,98.80261437908496,125.64248366013071,185.98366013071893,148.53071895424836,148.2065359477124,152.45294117647057,34.06535947712418,126.06993464052287,185.98366013071893,108.69938016528926,116.3801652892562,205.63326446280993,152.06921487603307,161.0723140495868,149.02685950413223,79.08884297520662,136.10743801652893,205.63326446280993,67.22466367713005,84.95007473841555,119.81614349775785,96.98355754857998,140.0932735426009,143.42511210762333,11.207324364723469,120.5406576980568,119.81614349775785,33.525555555555556,46.37888888888889,73.89333333333333,54.80555555555556,138.52444444444444,140.4,28.787777777777777,128.2111111111111,73.89333333333333,25.683333333333334,28.50777777777778,44.27444444444444,31.79111111111111,134.80666666666667,132.27666666666667,4.167777777777777,129.33555555555554,44.27444444444444,62.26467599927006,9.888485809045752,60.67382161416352,73.54566056657474,65.01932322889411,10.346237650693839,46.694790440618796,39.54447988530402,73.52028173084264,120.56397675400672,152.99991956403707,109.10527056647027,62.26467599927006,13.1069321677336,10.178380375403073,data/raw/SeasonsModel/dark_winter_7.jpg,dark_winter
72.9396551724138,76.41379310344827,96.45402298850574,84.75,136.17528735632183,133.50574712643677,59.10344827586207,92.22413793103448,96.98275862068965,35.339285714285715,38.407738095238095,55.05654761904761,43.535714285714285,134.91666666666666,132.70238095238093,39.19047619047619,121.84821428571428,55.45833333333333,0.7327196438741471,4,102.83266129032259,117.72580645161291,157.27083333333334,133.78763440860217,141.66397849462368,142.4643817204301,12.86491935483871,98.07728494623656,157.27083333333334,118.20289855072464,139.19855072463767,185.8217391304348,157.87391304347827,142.93188405797102,146.2289855072464,9.259420289855072,93.41014492753624,185.8217391304348,20.09861111111111,38.26388888888889,82.36944444444445,53.738888888888894,146.90416666666667,149.07361111111112,8.645833333333334,192.77777777777777,82.36944444444445,86.58924731182796,98.15483870967742,143.88817204301074,116.67956989247311,145.46236559139786,142.69032258064516,19.172043010752688,113.7505376344086,143.88817204301074,73.52881720430108,87.192688172043,121.69956989247312,100.82602150537635,140.81440860215054,142.01698924731184,14.690537634408603,116.2131182795699,121.71956989247312,112.21333333333334,121.74888888888889,150.61555555555555,135.21,137.68,137.32888888888888,25.08888888888889,66.46666666666667,150.64777777777778,22.54888888888889,29.557777777777776,47.32333333333333,34.083333333333336,135.39666666666668,135.98444444444445,24.014444444444443,131.45,47.394444444444446,71.14831531898078,8.255409433268653,73.42118031017209,66.2710687427504,71.66193341570147,7.163555647289562,33.004516422891236,66.7030227044035,66.29556979589269,123.47126099706745,145.1952660242983,115.93439463762044,71.14831531898078,9.63522997569713,7.166840687937192,data/raw/SeasonsModel/true_autumn_21.jpg,true_autumn
97.2578125,110.515625,146.0,125.359375,140.2578125,140.8515625,14.21875,88.5078125,146.0703125,103.59615384615385,117.35576923076924,143.77884615384616,130.3653846153846,136.33653846153848,139.68269230769232,16.259615384615387,74.77884615384616,144.28846153846155,0.9283831672896843,6,122.23456790123458,156.12345679012347,227.68724279835394,179.9917695473251,151.00617283950618,156.64609053497944,9.52880658436214,119.61316872427984,227.68724279835394,127.67647058823529,163.99159663865547,246.27310924369746,190.6176470588235,154.65546218487395,159.41176470588235,9.184873949579831,123.47899159663865,246.27310924369746,123.14285714285714,162.03361344537814,239.00420168067225,187.2521008403361,152.27310924369746,160.04201680672267,10.193277310924369,124.68487394957982,239.00420168067225,136.57407407407408,172.30864197530863,244.43827160493825,195.2530864197531,150.30864197530863,157.02469135802468,9.901234567901234,112.6358024691358,244.43827160493825,97.08764044943821,134.03370786516854,185.77265917602998,151.487265917603,143.31273408239701,155.33520599250937,15.309737827715356,122.46029962546817,185.80224719101125,102.34777777777778,145.91,204.00333333333333,166.15666666666667,144.94666666666666,159.82333333333332,12.93,129.73666666666668,204.00333333333333,58.79333333333334,88.62,121.98777777777778,100.28444444444445,137.9088888888889,149.54111111111112,21.763333333333332,123.46555555555555,122.07555555555555,40.96613153956341,8.342092783016074,40.61747923979105,45.92216992249096,40.19899392535198,8.062300867391874,14.489369194921494,35.3886245965316,45.894360913402885,161.22459425717852,165.04794007490636,98.09088639200999,40.965472131817165,10.417619228423499,7.7973540976841145,data/raw/SeasonsModel/bright_spring_32.jpg,bright_spring
49.10909090909091,65.9974025974026,98.72727272727273,77.88051948051948,139.7168831168831,143.22597402597404,9.896103896103897,154.2,98.72727272727273,48.199494949494955,64.06818181818183,91.50757575757576,73.51515151515152,137.16666666666669,141.2929292929293,10.775252525252526,154.62626262626264,91.50757575757576,0.8386319183487844,6,152.7425320056899,176.02513039355145,212.00900900900902,188.8515884305358,138.09435751541014,145.32147937411096,12.278330962541489,80.41346609767662,212.00900900900902,134.03103103103103,160.7007007007007,199.6116116116116,174.76576576576576,138.97397397397398,147.63463463463464,12.216216216216216,95.07107107107107,199.6116116116116,130.54150579150578,160.68436293436295,205.72200772200773,176.97393822393823,140.81756756756758,150.3976833976834,12.087837837837839,98.5453667953668,205.72200772200773,165.51351351351352,191.2087087087087,226.52552552552552,203.49099099099098,137.018018018018,145.95045045045046,12.76126126126126,70.81231231231232,226.52552552552552,77.67765765765766,101.20414414414415,133.82666666666668,112.65243243243243,138.12846846846847,145.94414414414413,12.356396396396397,134.649009009009,133.82666666666668,10.235555555555555,19.43777777777778,41.312222222222225,23.094444444444445,137.15777777777777,136.71555555555557,9.886666666666667,200.15555555555557,41.312222222222225,37.14888888888889,53.09222222222222,75.21222222222222,59.72888888888889,135.79444444444445,141.07,12.36888888888889,163.22444444444446,75.21222222222222,70.1444539828382,7.791337680840415,69.89234759337258,74.00851028793139,71.55319241276996,6.270667242054006,14.835791518083344,57.48078858335666,73.92445919239854,140.50489408327246,148.51100073046018,109.46054054054053,70.1444539828382,8.607069152329789,7.269663312351212,data/raw/SeasonsModel/soft_autumn_32.jpg,soft_autumn
61.088180112570356,65.86679174484053,89.92682926829268,74.57598499061913,137.8030018761726,134.75234521575985,35.60037523452158,115.30393996247655,90.22138836772983,62.16322701688556,67.24577861163228,94.26829268292683,77.21763602251407,138.8874296435272,135.41838649155721,34.41651031894934,119.62288930581613,94.671669793621,0.8698668998400509,6,140.57300454250486,161.77839065541855,211.02563270603503,179.69824789097987,143.595068137573,146.455223880597,10.53731343283582,88.77709279688513,211.04834523036988,157.27581699346405,181.93594771241828,228.78496732026142,197.918954248366,141.58366013071895,147.17254901960783,10.356209150326796,80.92679738562092,228.78496732026142,172.33986928104574,197.64771241830064,242.21568627450978,211.78039215686272,140.2535947712418,146.68692810457514,10.853594771241829,73.75294117647059,242.21568627450978,178.91838842975207,201.1869834710744,238.91528925619835,213.57644628099175,137.96280991735537,144.24276859504133,11.067148760330578,64.17252066115702,238.91528925619835,85.37458893871451,98.16771300448431,125.3170403587444,107.747533632287,136.56173393124067,138.77787742899852,13.04424514200299,90.63333333333334,125.43991031390135,15.49,18.426666666666666,23.74888888888889,18.033333333333335,129.51888888888888,130.26666666666668,13.018888888888888,128.62777777777777,23.815555555555555,18.553333333333335,21.301111111111112,24.244444444444444,19.545555555555556,128.93666666666667,129.9177777777778,31.99222222222222,89.55666666666667,25.09111111111111,69.16226731614117,7.337090037766562,66.36455091267793,79.62370306014343,71.1773249054846,6.772440082563034,24.001790132845468,36.49215305684903,79.073601656774,133.0770978704579,148.4561724547045,112.6723642140401,69.16226731614117,10.392694475010053,7.471302628731149,data/raw/SeasonsModel/dark_autumn_44.jpg,dark_autumn
