image_path,season
data/raw/DeepArmocromia/test/winter/deep/16934.png,dark_winter
data/raw/DeepArmocromia/test/spring/warm/23328.png,true_spring
data/raw/DeepArmocromia/test/spring/bright/29561.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/24384.png,dark_autumn
data/raw/DeepArmocromia/test/winter/deep/5321.png,dark_winter
data/raw/DeepArmocromia/test/spring/bright/22961.png,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_31.jpg,true_autumn
data/raw/DeepArmocromia/test/winter/cool/3817.png,true_winter
data/raw/DeepArmocromia/val/summer/cool/2128.png,true_summer
data/segmented_dataset/SeasonsModel/light_summer_5.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/sandra-bullock 4.png,dark_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__1.png,bright_winter
data/raw/DeepArmocromia/val/autumn/soft/16358.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/7445.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell  4.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_16.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/warm/16936.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/7933.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie3.png,bright_spring
data/segmented_dataset/SeasonsModel/dark_autumn_58.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/13017.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/7165.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/25291.png,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_87.jpg,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/13613.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/18544.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman17.png,true_spring
data/raw/DeepArmocromia/train/winter/bright/paola turani47.png,bright_winter
data/segmented_dataset/SeasonsModel/light_spring_33.jpg,light_spring
data/raw/DeepArmocromia/train/winter/bright/21888.png,bright_winter
data/segmented_dataset/SeasonsModel/true_autumn_84.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/16239.png,true_spring
data/raw/DeepArmocromia/val/autumn/soft/27124.png,soft_autumn
data/raw/DeepArmocromia/val/spring/warm/Noemi4.png,true_spring
data/raw/DeepArmocromia/val/summer/soft/images-123.png,soft_summer
data/raw/DeepArmocromia/test/spring/bright/23486.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/28966.png,light_spring
data/raw/DeepArmocromia/train/winter/bright/14003.png,bright_winter
data/raw/DeepArmocromia/val/summer/soft/images-163.png,soft_summer
data/raw/DeepArmocromia/val/autumn/warm/27430.png,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_38.jpg,dark_winter
data/raw/DeepArmocromia/train/winter/deep/22286.png,dark_winter
data/raw/DeepArmocromia/val/summer/soft/images-38_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/20581.png,true_summer
data/raw/DeepArmocromia/val/summer/light/27146.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/25625.png,true_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson17.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/Cristina Parodi AUTUNNO WARM.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/19576.png,true_spring
data/raw/DeepArmocromia/val/winter/cool/17901.png,true_winter
data/segmented_dataset/SeasonsModel/dark_autumn_8.jpg,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/10305.png,true_summer
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 6.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 9.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/5040.png,true_spring
data/raw/DeepArmocromia/train/autumn/soft/Eliana Miglio Autunno Soft.png,soft_autumn
data/raw/DeepArmocromia/test/summer/light/29944.png,light_summer
data/raw/DeepArmocromia/val/spring/bright/4184.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/20823.png,dark_autumn
"data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling, 6.png",soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/Ana de Armas 4.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_33.jpg,dark_autumn
data/raw/DeepArmocromia/test/spring/light/6188.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/11656.png,dark_winter
data/raw/DeepArmocromia/test/winter/cool/21778.png,true_winter
data/raw/DeepArmocromia/train/winter/cool/11634.png,true_winter
data/raw/DeepArmocromia/test/summer/cool/23511.png,true_summer
data/segmented_dataset/SeasonsModel/soft_autumn_56.jpg,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/5221.png,true_spring
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima4.png,bright_spring
data/raw/DeepArmocromia/test/winter/deep/27439.png,dark_winter
data/raw/DeepArmocromia/test/autumn/soft/10443.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/images-1_0.png,true_summer
data/raw/DeepArmocromia/test/winter/deep/26986.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/Cameron Diaz4.png,light_spring
data/raw/DeepArmocromia/test/autumn/deep/24993.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/17127.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/images-86_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/8345.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/25637.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/7591.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-75_2.png,soft_summer
data/segmented_dataset/SeasonsModel/dark_winter_67.jpg,dark_winter
data/raw/DeepArmocromia/train/spring/light/22567.png,light_spring
data/raw/DeepArmocromia/train/spring/light/14218.png,light_spring
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman5.png,true_spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson36.png,light_spring
data/raw/DeepArmocromia/val/summer/cool/26159.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/20622.png,soft_autumn
data/raw/DeepArmocromia/val/summer/light/1619.png,light_summer
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi5.png,bright_spring
data/raw/DeepArmocromia/val/summer/light/images-118_0.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/17001.png,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_32.jpg,soft_autumn
data/raw/DeepArmocromia/train/autumn/soft/28747.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/18971.png,soft_summer
data/raw/DeepArmocromia/train/spring/bright/709.png,bright_spring
data/raw/DeepArmocromia/val/winter/bright/Liv_Tyler 1.png,bright_winter
data/raw/DeepArmocromia/train/winter/bright/12222.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/images-118_1.png,soft_summer
data/raw/DeepArmocromia/train/spring/warm/20117.png,true_spring
data/segmented_dataset/SeasonsModel/true_spring_55.jpg,true_spring
data/raw/DeepArmocromia/train/winter/deep/23168.png,dark_winter
data/raw/DeepArmocromia/train/autumn/soft/Adele 7.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/13367.png,light_summer
data/raw/DeepArmocromia/val/autumn/soft/27029.png,soft_autumn
data/segmented_dataset/SeasonsModel/true_spring_47.jpg,true_spring
data/raw/DeepArmocromia/test/summer/light/27236.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/11595.png,true_winter
data/raw/DeepArmocromia/train/winter/bright/19315.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/17376.png,true_spring
data/raw/DeepArmocromia/test/summer/cool/26578.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani8.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/22349.png,dark_winter
data/raw/DeepArmocromia/test/spring/light/1246.png,light_spring
data/raw/DeepArmocromia/train/spring/warm/4477.png,true_spring
data/raw/DeepArmocromia/train/spring/warm/20791.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/4926.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/10954.png,light_spring
data/raw/DeepArmocromia/train/spring/bright/15068.png,bright_spring
data/raw/DeepArmocromia/val/summer/cool/Bianca Balti 2.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/11397.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/julianne moore 4.png,true_autumn
data/raw/DeepArmocromia/test/winter/deep/26733.png,dark_winter
data/raw/DeepArmocromia/train/winter/bright/giulia valentino 1.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/test/autumn/soft/29129.png,soft_autumn
data/raw/DeepArmocromia/train/spring/light/29351.png,light_spring
data/segmented_dataset/SeasonsModel/soft_summer_11.png,soft_summer
data/raw/DeepArmocromia/train/autumn/warm/10340.png,true_autumn
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 5.png,true_autumn
data/raw/DeepArmocromia/test/autumn/soft/20431.png,soft_autumn
data/raw/DeepArmocromia/val/summer/cool/12628.png,true_summer
data/raw/DeepArmocromia/val/spring/light/valentina ferragni3.png,light_spring
data/segmented_dataset/SeasonsModel/dark_winter_53.jpg,dark_winter
data/raw/DeepArmocromia/val/summer/light/images-87_1.png,light_summer
data/raw/DeepArmocromia/test/autumn/warm/4712.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/18122.png,dark_autumn
data/raw/DeepArmocromia/test/summer/soft/4952.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/Kerry washington 3.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/23232.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie8.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni10.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/18061.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/12104.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/3544.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/Lily Collins.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/26789.png,soft_summer
data/raw/DeepArmocromia/test/spring/bright/6464.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6719.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/6788.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/26889.png,light_summer
data/raw/DeepArmocromia/train/autumn/warm/1744.png,true_autumn
data/raw/DeepArmocromia/train/summer/cool/images-17_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/warm/19308.png,true_autumn
data/raw/DeepArmocromia/train/summer/cool/3330.png,true_summer
data/raw/DeepArmocromia/train/spring/light/16368.png,light_spring
data/raw/DeepArmocromia/train/summer/cool/Kimberly Williams1 COOL SUMMER.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/10762.png,dark_winter
data/raw/DeepArmocromia/val/spring/warm/6581.png,true_spring
data/segmented_dataset/SeasonsModel/dark_autumn_89.jpg,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,soft_summer
data/raw/DeepArmocromia/test/summer/soft/6308.png,soft_summer
data/segmented_dataset/SeasonsModel/true_spring_21.jpg,true_spring
data/raw/DeepArmocromia/test/winter/bright/23533.png,bright_winter
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie1.png,bright_spring
data/raw/DeepArmocromia/test/summer/soft/22628.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling 2.png,soft_autumn
data/raw/DeepArmocromia/test/spring/bright/13925.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/chiara biasi 6.png,dark_winter
data/raw/DeepArmocromia/val/summer/soft/23704.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/29535.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/warm/Julia Roberts 1_0.png,true_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_50.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani62.png,bright_winter
data/segmented_dataset/SeasonsModel/dark_autumn_94.jpg,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/8428.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/20334.png,true_autumn
data/raw/DeepArmocromia/train/summer/cool/images-16_0.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/15251.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/298.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/bradley cooper3.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/2940.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  4.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/Matt Bomer COOL SUMMER.png,true_summer
data/raw/DeepArmocromia/train/summer/light/images-3_1.png,light_summer
data/raw/DeepArmocromia/train/spring/bright/3312.png,bright_spring
data/raw/DeepArmocromia/test/summer/light/21086.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/gwen stefani5.png,true_winter
data/raw/DeepArmocromia/test/summer/cool/14439.png,true_summer
data/raw/DeepArmocromia/test/spring/warm/3137.png,true_spring
data/raw/DeepArmocromia/train/spring/light/laura dern- primavera light.png,light_spring
data/segmented_dataset/SeasonsModel/true_autumn_57.jpg,true_autumn
data/raw/DeepArmocromia/train/summer/light/11408.png,light_summer
data/raw/DeepArmocromia/val/autumn/warm/16097.png,true_autumn
data/raw/DeepArmocromia/val/summer/light/images-16_1.png,light_summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson9.png,light_spring
data/segmented_dataset/SeasonsModel/dark_winter_47.jpg,dark_winter
data/raw/DeepArmocromia/train/summer/cool/images-5_0.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/20082.png,bright_winter
data/segmented_dataset/SeasonsModel/true_spring_19.png,true_spring
data/raw/DeepArmocromia/val/autumn/warm/25079.png,true_autumn
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi9.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/owen wilson-primavera light.png,light_spring
data/segmented_dataset/SeasonsModel/light_spring_21.jpg,light_spring
data/raw/DeepArmocromia/train/winter/deep/18947.png,dark_winter
data/raw/DeepArmocromia/test/autumn/soft/5989.png,soft_autumn
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 3.png,bright_spring
data/segmented_dataset/SeasonsModel/soft_autumn_47.jpg,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-148.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/Cara Delevigne10.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/4260.png,soft_autumn
data/raw/DeepArmocromia/test/winter/cool/19248.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/cristina parodi 8.png,true_autumn
data/raw/DeepArmocromia/test/spring/light/10123.png,light_spring
data/raw/DeepArmocromia/val/autumn/soft/21672.png,soft_autumn
data/segmented_dataset/SeasonsModel/true_spring_28.jpg,true_spring
data/raw/DeepArmocromia/test/summer/soft/19391.png,soft_summer
data/raw/DeepArmocromia/test/spring/bright/24973.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/Emily Ratajkowski1.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/lily collins5.png,true_winter
data/raw/DeepArmocromia/val/spring/bright/clio zammatteo3.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/28259.png,light_spring
data/raw/DeepArmocromia/val/summer/cool/images-22_0.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/1941.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie13.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/Charlize Theron5.png,light_spring
data/raw/DeepArmocromia/train/summer/light/images-22_1.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/18777.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/shakira8.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/SALMA HAYEK 2.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/20353.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/2770.png,light_spring
data/raw/DeepArmocromia/train/summer/cool/images-49_0.png,true_summer
data/segmented_dataset/SeasonsModel/light_summer_46.jpg,light_summer
data/segmented_dataset/SeasonsModel/light_spring_4.jpg,light_spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson14.png,light_spring
data/raw/DeepArmocromia/val/spring/bright/18454.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie9.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/981.png,dark_autumn
data/segmented_dataset/SeasonsModel/light_summer_3.jpg,light_summer
data/raw/DeepArmocromia/train/autumn/deep/lorena-cesarini5.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/ELLIOT PAGE COOL WINTER.png,true_winter
data/raw/DeepArmocromia/test/spring/warm/52.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/21021.png,true_autumn
data/raw/DeepArmocromia/train/summer/light/Reese Witherspoon LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/summer/soft/images-138.png,soft_summer
data/raw/DeepArmocromia/val/summer/light/images-4_1.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/jessica chastain33.png,true_spring
data/raw/DeepArmocromia/train/summer/cool/images-79_0.png,true_summer
data/raw/DeepArmocromia/val/autumn/deep/26459.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/vanessa hudgens 4.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/9462.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/Anna Valle5.png,true_winter
data/raw/DeepArmocromia/test/winter/cool/21917.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/12848.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/images-40_0.png,true_summer
data/raw/DeepArmocromia/test/spring/warm/20038.png,true_spring
data/raw/DeepArmocromia/train/spring/warm/Noemi2.png,true_spring
data/raw/DeepArmocromia/val/autumn/warm/Debra Messing 1.png,true_autumn
data/segmented_dataset/SeasonsModel/true_summer_15.jpg,true_summer
data/raw/DeepArmocromia/test/winter/cool/16706.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/26689.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/Lorena Cesarini.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/soft/Gigi Hadid 3.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/martina tinarelli 1.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi2.png,bright_spring
data/raw/DeepArmocromia/train/spring/light/gillian anderson29.png,light_spring
data/raw/DeepArmocromia/train/winter/bright/eva green 2.png,bright_winter
data/raw/DeepArmocromia/train/winter/bright/6119.png,bright_winter
data/raw/DeepArmocromia/train/summer/light/ellen-pompeo LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/17760.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/8975.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/Calista Flockhart 5.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_53.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/19855.png,dark_winter
data/raw/DeepArmocromia/test/winter/deep/13987.png,dark_winter
data/raw/DeepArmocromia/val/summer/soft/images-24_2.png,soft_summer
data/raw/DeepArmocromia/test/summer/light/14983.png,light_summer
data/segmented_dataset/SeasonsModel/dark_autumn_45.jpg,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/23438.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/lorena cesarini 3.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/9580.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/images-36_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/images-91_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 8.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/5953.png,true_summer
data/raw/DeepArmocromia/train/autumn/warm/26155.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/Shakira1.png,true_winter
data/raw/DeepArmocromia/train/spring/warm/jessica chastain25.png,true_spring
data/raw/DeepArmocromia/test/spring/light/24527.png,light_spring
data/raw/DeepArmocromia/test/autumn/warm/26893.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/17464.png,true_spring
data/raw/DeepArmocromia/train/winter/cool/shakira6.png,true_winter
data/raw/DeepArmocromia/val/spring/bright/8667.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/15925.png,light_summer
data/segmented_dataset/SeasonsModel/true_winter_8.jpg,true_winter
data/raw/DeepArmocromia/train/winter/bright/matt bomer 1.png,bright_winter
data/raw/DeepArmocromia/test/autumn/deep/26082.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_21.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway7.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/18945.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/28546.png,dark_winter
data/segmented_dataset/SeasonsModel/true_spring_49.jpg,true_spring
data/raw/DeepArmocromia/train/winter/cool/Audrey Hepburn1.png,true_winter
data/raw/DeepArmocromia/test/summer/soft/23616.png,soft_summer
data/raw/DeepArmocromia/val/winter/cool/23312.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/8515.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/kylie-jenner 4.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_47.jpg,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/beyonce 3.png,true_autumn
data/raw/DeepArmocromia/test/winter/deep/29634.png,dark_winter
data/raw/DeepArmocromia/test/autumn/deep/3636.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/warm/julianne moore 11.png,true_autumn
data/raw/DeepArmocromia/train/summer/soft/images-149.png,soft_summer
data/raw/DeepArmocromia/test/winter/cool/21779.png,true_winter
data/raw/DeepArmocromia/test/spring/bright/15301.png,bright_spring
data/raw/DeepArmocromia/val/winter/deep/28805.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/8978.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/images-83_2.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/eva longoria 8.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_85.jpg,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/charlie hunnam- primavera warm.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/18551.png,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_37.jpg,dark_winter
data/segmented_dataset/SeasonsModel/true_summer_21.jpg,true_summer
data/segmented_dataset/SeasonsModel/light_summer_28.jpg,light_summer
data/raw/DeepArmocromia/train/summer/light/9695.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/28593.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-126.png,soft_summer
data/raw/DeepArmocromia/val/autumn/warm/18226.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/10447.png,true_spring
data/raw/DeepArmocromia/test/spring/warm/20028.png,true_spring
