image_path,season
data/raw/DeepArmocromia/train/winter/cool/23762.png,true_winter
data/raw/DeepArmocromia/test/winter/deep/24233.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/15249.png,true_winter
data/raw/DeepArmocromia/test/summer/soft/677.png,soft_summer
data/segmented_dataset/SeasonsModel/soft_summer_10.jpg,soft_summer
data/raw/DeepArmocromia/test/spring/light/26687.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/chiara biasi 5.png,dark_winter
data/raw/DeepArmocromia/test/winter/bright/12591.png,bright_winter
data/raw/DeepArmocromia/val/autumn/soft/7794.png,soft_autumn
data/raw/DeepArmocromia/train/spring/bright/alexa chung31.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/Megan Fox_(3).png,bright_winter
data/raw/DeepArmocromia/train/winter/cool/12888.png,true_winter
data/raw/DeepArmocromia/train/spring/warm/2479.png,true_spring
data/segmented_dataset/SeasonsModel/light_summer_52.jpg,light_summer
data/raw/DeepArmocromia/test/winter/deep/26446.png,dark_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani3.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/968.png,soft_summer
data/raw/DeepArmocromia/val/autumn/soft/14833.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/lizzo 1.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/26043.png,true_spring
data/raw/DeepArmocromia/train/summer/light/7500.png,light_summer
data/segmented_dataset/SeasonsModel/bright_winter_9.jpg,bright_winter
data/raw/DeepArmocromia/train/winter/deep/PENELOPE CRUZ 1_0.png,dark_winter
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie 3.png,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_71.jpg,true_autumn
data/raw/DeepArmocromia/train/winter/cool/28830.png,true_winter
data/raw/DeepArmocromia/train/winter/bright/paola turani35.png,bright_winter
data/raw/DeepArmocromia/val/spring/warm/16212.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/Naomi_Campbell_deep winter.png,dark_winter
data/raw/DeepArmocromia/val/autumn/deep/16006.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/images-89_1.png,light_summer
data/raw/DeepArmocromia/val/spring/warm/11986.png,true_spring
data/segmented_dataset/SeasonsModel/bright_winter_42.jpg,bright_winter
data/raw/DeepArmocromia/train/winter/deep/5719.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/valentina ferragni9.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/zendaya 3.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/16541.png,true_autumn
data/raw/DeepArmocromia/val/autumn/warm/Vanessa Incontrada 1_1.png,true_autumn
data/raw/DeepArmocromia/val/spring/light/Margot Robbie10.png,light_spring
data/segmented_dataset/SeasonsModel/dark_autumn_101.jpg,dark_autumn
data/raw/DeepArmocromia/val/summer/light/images-20_1.png,light_summer
data/raw/DeepArmocromia/val/winter/bright/24742.png,bright_winter
data/raw/DeepArmocromia/test/spring/bright/21797.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/jessica chastain31.png,true_spring
data/raw/DeepArmocromia/train/summer/soft/images-76_2.png,soft_summer
data/segmented_dataset/SeasonsModel/bright_spring_35.jpg,bright_spring
data/raw/DeepArmocromia/train/autumn/warm/27656.png,true_autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani54.png,bright_winter
data/raw/DeepArmocromia/test/summer/light/20005.png,light_summer
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 1_1.png,true_autumn
data/raw/DeepArmocromia/train/spring/light/14668.png,light_spring
data/raw/DeepArmocromia/train/summer/cool/Joey King2 COOL SUMMER.png,true_summer
data/segmented_dataset/SeasonsModel/bright_winter_6.jpg,bright_winter
data/segmented_dataset/SeasonsModel/dark_autumn_14.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani49.png,bright_winter
data/raw/DeepArmocromia/train/spring/bright/bradley cooper7.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/13103.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/18018.png,soft_autumn
data/segmented_dataset/SeasonsModel/light_spring_43.png,light_spring
data/segmented_dataset/SeasonsModel/light_spring_39.jpg,light_spring
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi8.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/1631.png,true_spring
data/segmented_dataset/SeasonsModel/dark_winter_4.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/Margot Robbie7.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/mary kate olsen 2.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/deep/168.png,dark_autumn
data/raw/DeepArmocromia/val/spring/light/Chiara Ferragni9.png,light_spring
data/raw/DeepArmocromia/val/autumn/warm/15945.png,true_autumn
data/raw/DeepArmocromia/train/summer/soft/images-44_2.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/11327.png,dark_winter
data/raw/DeepArmocromia/train/winter/bright/kety perry 2.png,bright_winter
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 4.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/vanessa hudgens 5.png,dark_winter
data/raw/DeepArmocromia/test/spring/warm/22571.png,true_spring
data/raw/DeepArmocromia/train/winter/cool/13143.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/2901.png,soft_autumn
data/segmented_dataset/SeasonsModel/true_winter_52.png,true_winter
data/raw/DeepArmocromia/train/winter/bright/paola turani27.png,bright_winter
data/raw/DeepArmocromia/train/winter/cool/24279.png,true_winter
data/raw/DeepArmocromia/val/spring/bright/Sara Sampaio4.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/MONICA BELLUCCI 3.png,dark_winter
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 8.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/19724.png,true_spring
data/raw/DeepArmocromia/test/autumn/soft/13885.png,soft_autumn
data/raw/DeepArmocromia/train/winter/bright/alice-basso1.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/images-174.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/Mischa Barton Autunno Soft.png,soft_autumn
data/raw/DeepArmocromia/val/winter/bright/13899.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/Kim-Kardashian-DEEP WINTER.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/3924.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/22320.png,dark_autumn
data/raw/DeepArmocromia/train/spring/light/Chiara Ferragni10.png,light_spring
data/raw/DeepArmocromia/val/summer/cool/images-41_0.png,true_summer
data/raw/DeepArmocromia/train/summer/soft/4350.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-159.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/elisa7.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/3954.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/alexa chung29.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/images-26_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/7622.png,soft_summer
data/segmented_dataset/SeasonsModel/true_summer_23.jpg,true_summer
data/raw/DeepArmocromia/train/spring/light/Charlize Theron4.png,light_spring
data/raw/DeepArmocromia/train/summer/soft/21285.png,soft_summer
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima 1.png,bright_spring
