image_path,season
data/raw/DeepArmocromia/val/winter/bright/liv tyler9.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani52.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/raoul bova 2.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/13140.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Katy Perry_(1)_0.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__2.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani50.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani41.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15464.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/416.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan fox 2_1.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15628.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/14911.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/liv tyler2.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/27824.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/13899.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/26956.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan fox-inverno bright.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__1.png,bright_winter
