left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
51.86222222222222,59.23555555555556,81.23555555555555,66.8711111111111,136.60888888888888,135.98222222222222,17.07111111111111,123.69333333333333,81.28444444444445,53.425925925925924,59.10648148148148,80.05555555555556,66.59722222222221,136.46759259259258,135.02314814814815,11.194444444444445,118.93518518518518,80.05555555555556,0.7756877407841528,5,111.50887573964498,129.94970414201185,173.28007889546353,146.37376725838266,142.1715976331361,144.39053254437871,11.619329388560159,96.9043392504931,173.29092702169626,136.0096153846154,161.36346153846154,217.19807692307694,181.2019230769231,145.4096153846154,149.3019230769231,9.330769230769231,95.71538461538462,217.19807692307694,123.69423076923077,152.8096153846154,212.7019230769231,174.12115384615385,146.85,152.175,9.890384615384615,106.88846153846154,212.7019230769231,118.68639053254438,135.73668639053255,199.67455621301775,159.79289940828403,150.4526627218935,147.20118343195267,6.340236686390533,103.99408284023669,199.67455621301775,89.66408268733849,110.65452196382428,149.9191214470284,124.82170542635657,140.38578811369507,145.30361757105942,11.806459948320413,108.29870801033591,149.9191214470284,62.71,77.60555555555555,104.64777777777778,87.71666666666667,136.93333333333334,140.7888888888889,12.966666666666667,100.66666666666667,104.64777777777778,44.32222222222222,59.95,88.8,69.1211111111111,137.77,141.48333333333332,13.821111111111112,136.12222222222223,88.8,49.798658095662994,6.4854932398510385,47.45873602167071,58.450563636720176,51.93910996385416,5.199724416030257,15.699974317866253,33.45072581862572,58.447926962025925,137.06778438795746,152.92109849167718,108.88257917192476,49.798658095662994,8.174261110217195,6.488879420868433,data/raw/SeasonsModel/dark_winter_43.jpg,dark_winter
78.49278499278499,75.9062049062049,105.75468975468975,89.52597402597402,141.05916305916307,131.7056277056277,122.0952380952381,74.39105339105339,105.92063492063492,75.3208430913349,73.20218579234972,99.79937548790008,85.60421545667447,139.68852459016392,131.42857142857142,118.49258391881342,70.59016393442623,100.02107728337236,0.8463688401203656,8,120.55488955488956,129.26984126984127,178.1020091020091,148.36918636918637,145.81662781662783,140.34865134865134,24.82162282162282,86.57065157065158,178.12753912753914,154.710640236956,167.03121439963545,219.06607427660057,186.0672134882661,145.45363408521303,141.8642059694691,5.6928685349737975,75.01959444064707,219.06607427660057,161.42342140618,176.04097626511418,228.782355575459,194.48746081504703,145.1936856247201,142.94894760412,6.4690998656515895,75.27608598298254,228.782355575459,128.906015037594,136.61073137388928,194.10355434039647,159.10936431989066,148.98906356801095,141.05365686944634,28.613807245386194,87.66814764183187,194.10355434039647,122.64095238095238,129.23298701298702,160.54484848484847,140.3534199134199,138.99324675324675,136.0309090909091,5.2186147186147185,70.3608658008658,160.54484848484847,36.403333333333336,37.13111111111111,51.974444444444444,41.87555555555556,134.93333333333334,131.2122222222222,7.011111111111111,78.99444444444444,51.974444444444444,30.273333333333333,31.855555555555554,46.361111111111114,35.33222222222222,134.79,131.83666666666667,2.8044444444444445,89.67222222222222,46.361111111111114,50.10398706475624,3.6584501933927727,49.454916663104875,53.519316653429584,50.084011570986846,4.802186488172483,36.93128630370389,25.52894602786301,53.51773327044396,153.30971158711418,151.3722853769607,116.01175240344071,50.10398706475624,6.1189736678112565,3.7301464348994746,data/raw/SeasonsModel/true_winter_2.jpg,true_winter
77.34920634920634,82.88888888888889,105.96825396825396,91.93650793650794,136.43650793650792,134.57936507936506,5.555555555555555,106.42063492063491,105.96825396825396,76.25,81.34259259259258,105.78703703703704,91.26851851851852,137.17592592592592,134.54629629629628,4.648148148148148,102.33333333333333,105.78703703703704,0.8816008497238665,6,150.3127572016461,169.5308641975309,216.93827160493828,186.5329218106996,142.83950617283952,144.76337448559673,10.337448559670783,80.33744855967079,216.93827160493828,152.53361344537814,176.10084033613444,227.88655462184872,193.74789915966386,143.8235294117647,147.5252100840336,9.205882352941176,85.81932773109243,227.88655462184872,157.63865546218486,180.3361344537815,229.65546218487393,197.20588235294116,142.7689075630252,146.5126050420168,9.466386554621849,80.50420168067227,229.65546218487393,141.79012345679013,161.7222222222222,210.69135802469134,179.64814814814815,143.61728395061726,145.64197530864197,8.75925925925926,86.02469135802468,210.69135802469134,113.08576779026218,130.09101123595505,164.37116104868915,142.53033707865168,138.68801498127343,141.98913857677903,17.74569288389513,82.1932584269663,164.45880149812734,102.81444444444445,119.11333333333333,154.7111111111111,132.92888888888888,139.48666666666668,141.79,31.148888888888887,77.97111111111111,154.9711111111111,63.723333333333336,76.25777777777778,102.97222222222223,86.65444444444445,137.25666666666666,139.53333333333333,11.257777777777777,99.02333333333333,102.97222222222223,62.005496506021416,7.646309908176885,59.32155362151217,72.23784304712919,62.86220328760164,6.65890261400334,38.97280190381047,36.83383807013452,71.87190093492137,141.1721598002497,149.05280898876404,113.52771535580524,62.005496506021416,10.408933679742727,7.887206942712986,data/raw/SeasonsModel/bright_winter_32.jpg,bright_winter
143.16608996539793,136.61245674740485,145.4757785467128,144.12456747404843,132.90484429065745,125.81141868512111,99.49826989619378,58.03460207612457,155.4515570934256,130.46438746438747,123.15242165242167,135.65954415954417,132.66951566951568,134.7849002849003,126.30484330484332,101.63390313390313,68.34615384615385,147.06552706552708,0.8229925526972146,6,203.6937053861129,209.29656067488642,234.03049967553534,218.84912394548994,135.79364049318625,133.9776119402985,14.715444516547695,34.21382219338092,234.03049967553534,205.51372549019607,212.46143790849672,238.37320261437907,221.99346405228758,135.92679738562092,134.83856209150326,8.481045751633987,35.751633986928105,238.49477124183005,177.37320261437907,182.1830065359477,216.85555555555555,195.60588235294117,139.8235294117647,135.44313725490196,25.083660130718954,55.98169934640522,216.85555555555555,158.34917355371903,127.03305785123968,217.79132231404958,170.10743801652893,162.59814049586777,131.92355371900828,110.2159090909091,115.85640495867769,217.79132231404958,173.21091180866966,178.0629297458894,199.65889387144995,189.10254110612857,135.01898355754858,133.51823617339312,32.7898355754858,35.51390134529148,200.11061285500747,190.15222222222224,186.63111111111112,188.49777777777777,193.54666666666665,129.26444444444445,126.53666666666666,114.90333333333334,8.151111111111112,191.82666666666665,147.44,148.14333333333335,159.93444444444444,158.93666666666667,132.2411111111111,130.13777777777779,69.63222222222223,21.675555555555555,159.93444444444444,51.62275414767305,6.388277486356168,55.752496671650036,45.752104316891476,49.470096821784686,9.71734169062472,56.92474077215454,44.651438720123004,45.49096886090797,179.7454201773613,142.19089464899756,120.84610589394518,51.62275414767305,11.935653690318086,6.508033988292939,data/raw/SeasonsModel/true_winter_3.jpg,true_winter
79.63636363636363,92.42245989304813,123.59893048128342,103.74331550802138,138.75935828877004,139.76470588235293,8.144385026737968,118.66310160427807,123.59893048128342,83.18181818181819,94.55785123966942,127.54545454545455,106.30991735537191,139.42561983471074,139.26446280991735,11.871900826446282,114.95454545454545,127.54545454545455,0.9169253657415727,8,133.60256410256412,151.0404339250493,199.48224852071007,167.9191321499014,143.97633136094674,144.30670611439842,7.726824457593689,94.9861932938856,199.48224852071007,90.3596153846154,104.8596153846154,156.2192307692308,124.24615384615386,146.84615384615387,144.45000000000002,15.182692307692308,120.08269230769231,156.2192307692308,175.50384615384615,198.32884615384617,245.76346153846154,213.2596153846154,141.73653846153846,145.91153846153847,9.657692307692308,73.23269230769232,245.76346153846154,165.09763313609466,189.41124260355028,240.74260355029585,205.97633136094674,143.14497041420117,147.3343195266272,9.594674556213018,80.45562130177515,240.74260355029585,126.59431524547803,139.98036175710592,165.24108527131781,148.89250645994832,135.6519379844961,138.6705426356589,25.99173126614987,87.20516795865632,165.5457364341085,226.18555555555557,226.11333333333334,226.37,229.12222222222223,128.07888888888888,128.01888888888888,33.74777777777778,3.83,227.04222222222222,116.74666666666667,136.95444444444445,173.96666666666667,148.91,139.04111111111112,143.84666666666666,15.322222222222223,93.38666666666667,173.96666666666667,64.28269394858388,8.30917379030407,63.568914054076444,69.58872111644602,65.01858183341922,6.520230231995808,30.690816996647538,43.60243857435275,69.41862621025868,167.5837389579953,149.4485307373355,111.48296376419687,64.28269394858388,10.582506022796508,8.559527680038848,data/raw/SeasonsModel/dark_winter_21.jpg,dark_winter
77.82539682539682,95.63492063492063,111.30952380952381,104.74603174603175,131.4206349206349,140.4206349206349,17.285714285714285,89.51587301587301,111.30952380952381,82.29365079365078,99.56349206349206,123.13492063492063,111.26984126984127,134.86507936507937,141.42857142857142,14.45238095238095,90.38095238095238,123.13492063492063,0.8266986505209595,6,126.45884773662553,152.77366255144034,199.4917695473251,170.21399176954733,141.9835390946502,148.7263374485597,11.197530864197532,94.69958847736626,199.4917695473251,115.2563025210084,145.34873949579833,198.10924369747897,164.80252100840335,144.1638655462185,151.8613445378151,10.970588235294118,107.92436974789915,198.10924369747897,119.24789915966386,147.81092436974788,200.43697478991595,167.08823529411765,144.2142857142857,150.94957983193277,10.609243697478991,105.11764705882352,200.43697478991595,119.36419753086419,152.3827160493827,204.14814814814812,171.179012345679,143.17283950617283,152.98148148148147,11.734567901234568,106.48148148148148,204.14814814814812,91.05767790262172,117.78014981273408,150.57191011235955,130.3438202247191,136.97715355805244,147.76629213483147,14.273033707865169,112.85730337078652,150.57191011235955,49.97,75.57333333333334,98.15,85.21,133.85111111111112,146.81777777777776,16.615555555555556,134.58444444444444,98.15,84.7311111111111,113.32222222222222,150.17777777777778,127.37,138.4711111111111,149.4011111111111,14.046666666666667,118.20333333333333,150.17777777777778,52.42105896244411,6.354950033086074,49.99994869409978,61.01547863731513,53.55306828805966,6.585179276655646,13.947121264982439,41.37778023144435,60.98609507346879,142.74157303370785,150.7078651685393,108.23358302122347,52.42105896244411,9.52960040908598,6.496690468008689,data/raw/SeasonsModel/soft_summer_18.jpg,soft_summer
51.15714285714286,63.128571428571426,92.83571428571429,74.18571428571428,139.5,140.44285714285715,10.460714285714285,125.05357142857143,92.83928571428571,68.23148148148148,83.81172839506172,113.46296296296296,96.05246913580247,138.27777777777777,142.02777777777777,12.99074074074074,108.74382716049382,113.4753086419753,0.803199815940846,6,110.26344086021506,135.55040322580646,193.11760752688173,157.8555107526882,146.80443548387098,151.16263440860217,20.104166666666668,112.23118279569893,193.11760752688173,133.9855072463768,161.9608695652174,213.9536231884058,180.5608695652174,143.60289855072463,150.0855072463768,10.491304347826087,95.79855072463768,213.9536231884058,132.44166666666666,162.35555555555555,215.94166666666666,181.30833333333334,143.96666666666667,151.25694444444446,10.843055555555557,98.79583333333333,215.94166666666666,91.80645161290323,97.0236559139785,202.6,140.93333333333334,167.80860215053764,153.03010752688172,97.62795698924731,146.7247311827957,202.6,92.17333333333333,121.96064516129032,163.6010752688172,138.11032258064517,140.4821505376344,150.66086021505376,13.79763440860215,113.63720430107527,163.627311827957,47.49444444444445,70.47555555555556,106.32888888888888,83.35,140.3411111111111,147.33444444444444,11.911111111111111,139.15444444444444,106.32888888888888,110.89555555555556,130.27777777777777,144.98777777777778,139.3022222222222,130.76444444444445,140.9777777777778,20.82777777777778,69.68777777777778,145.12333333333333,37.03765102421289,5.646866045924256,39.802356307559585,36.71989555521043,36.08858671485067,9.860222989081878,28.131378563272904,32.54264415738705,36.725273064361126,155.34633431085044,152.85328864683703,106.7069543359866,37.03765102421289,11.6585807859378,5.502351805444348,data/raw/SeasonsModel/bright_spring_15.jpg,bright_spring
84.69793435200906,93.56798245614036,119.29258630447086,105.21370967741936,137.84373231465761,137.832908885116,14.488964346349746,90.32979626485569,119.3372948500283,80.31554654171622,89.46220015385693,116.1747674662564,101.2707182320442,138.2111336457095,138.13532414854188,12.674382823973705,93.44163927547382,116.19295055598295,0.8031078459684757,6,121.5798731884058,148.48436594202897,199.53315217391304,167.3288768115942,143.89795289855073,149.8433876811594,10.404130434782608,101.07402173913043,199.53315217391304,122.33522396742292,153.622636707388,212.9526250727167,174.59405904595695,146.40848603839441,153.2403286794648,10.427646887725421,108.91361256544502,212.9526250727167,124.53046829552065,157.4535340314136,213.24465532286212,177.11481966259453,144.66401250727165,153.41648487492728,11.256471785922047,106.48240255962769,213.24465532286212,91.60362413194444,102.44775390625,195.32986111111111,138.05202907986111,163.82899305555554,151.27034505208331,4.538628472222222,136.65614149305554,195.32991536458331,136.59350017379214,164.64101494612441,209.6087938825165,181.01021897810216,141.06270420576988,149.19294403892943,11.341188738269029,91.1075078206465,209.6087938825165,74.73222222222222,93.83111111111111,131.82555555555555,110.47666666666666,140.94,145.07444444444445,10.073333333333334,109.67888888888889,131.82555555555555,105.93777777777778,124.20222222222222,160.31777777777776,140.59222222222223,139.43444444444444,143.29111111111112,10.03,86.18333333333334,160.31777777777776,36.00632245036618,7.421915948908877,36.05919472094455,40.659368736413555,36.3897747147316,6.741169293980626,18.093620313128888,28.9846437008441,40.65832304117483,146.5237090218804,155.47523516362946,106.84792352855379,36.00632245036618,9.568593563025805,7.4388782650236,data/raw/SeasonsModel/dark_autumn_18.jpg,dark_autumn
57.42028985507246,68.86231884057972,94.15942028985508,80.05072463768116,137.1159420289855,139.16666666666666,10.44927536231884,102.18840579710145,94.15942028985508,48.83229813664596,58.89440993788819,82.32919254658384,68.71428571428571,136.85714285714286,138.3416149068323,9.763975155279503,104.49689440993788,82.33540372670807,0.7678907971317052,5,111.76528599605523,133.34122287968444,180.63905325443787,152.17948717948718,143.37376725838266,146.8698224852071,9.446745562130179,99.08086785009863,180.63905325443787,105.25576923076923,128.24807692307692,178.60961538461538,148.05,144.5769230769231,148.2423076923077,9.390384615384615,106.46346153846154,178.60961538461538,103.35000000000001,130.01346153846154,181.22884615384618,149.9692307692308,144.41538461538462,150.3019230769231,10.26346153846154,110.26923076923077,181.22884615384618,131.36094674556213,152.81952662721892,198.6360946745562,170.64201183431953,142.18343195266272,145.87869822485206,9.612426035502958,86.62426035502958,198.6360946745562,103.48320413436691,128.95271317829457,170.35917312661496,144.95529715762274,140.7129198966408,148.2736434108527,11.399999999999999,108.8080103359173,170.35917312661496,67.2388888888889,95.60111111111111,130.79555555555555,110.13111111111111,138.63888888888889,149.81,13.318888888888889,128.7411111111111,130.79555555555555,58.544444444444444,84.56666666666666,124.90555555555555,100.58333333333333,141.71777777777777,150.02555555555554,11.713333333333333,141.75222222222223,124.90555555555555,48.88051403763101,4.869539925950438,46.80078172112929,55.64306843828289,50.711845969725516,4.199212670391545,3.471042570748086,32.53164961631405,55.64293493059344,119.06814494321254,150.89952526891412,110.14626524848266,48.88051403763101,6.527730211798219,4.906088744768051,data/raw/SeasonsModel/light_spring_15.jpg,light_spring
62.91424418604651,68.0813953488372,84.43023255813954,75.11191860465117,134.2718023255814,133.81976744186045,19.421511627906977,84.22093023255813,84.48982558139535,61.18303571428571,66.21577380952381,81.11458333333333,72.15922619047619,133.69345238095238,133.52529761904762,12.772321428571427,86.53571428571428,81.11607142857143,0.7559417340720733,5,94.98774038461539,116.95528846153847,167.29375000000002,136.1098557692308,145.02860576923078,147.93990384615387,11.465625000000001,111.08894230769232,167.29375000000002,96.18773584905661,126.66650943396226,187.17735849056604,149.1188679245283,148.05283018867925,154.16509433962264,10.980660377358491,126.09669811320755,187.17735849056604,77.12264150943396,111.5806603773585,174.41273584905662,135.14009433962264,149.22122641509435,157.3740566037736,10.641509433962264,142.93396226415095,174.41273584905662,94.72290809327846,105.29286694101508,178.82716049382714,133.92318244170096,156.2750342935528,146.99382716049382,54.615226337448554,125.34087791495197,178.82716049382714,65.61398252184769,81.78027465667915,110.95980024968789,93.66616729088639,138.14531835205992,142.02022471910112,11.332209737827714,93.70449438202247,110.96679151061173,29.184444444444445,32.52,40.98,33.873333333333335,131.50555555555556,131.5522222222222,8.463333333333333,78.69,40.98,162.80444444444444,167.9088888888889,184.33666666666667,177.50666666666666,133.2811111111111,133.04333333333332,22.392222222222223,36.638888888888886,184.39888888888888,56.679065871314,11.694125639025529,56.68580733938724,60.96234519750042,58.47364388586969,8.570506298099893,34.49924992244816,48.0767755496442,61.67398240884429,127.45915919707107,150.50657184137805,110.27691509208995,56.679065871314,13.776528859758486,11.400778850949987,data/raw/SeasonsModel/dark_autumn_30.jpg,dark_autumn
94.24375,97.9,112.90625,107.36250000000001,133.5875,132.45625,36.15,53.425000000000004,113.72500000000001,120.58125000000001,127.28125,149.5875,139.2375,135.56875,135.04375000000002,28.856250000000003,53.3125,150.01250000000002,0.9051459375110827,8,121.27366255144034,135.27572016460906,179.57407407407408,153.13991769547326,143.08436213991772,142.3045267489712,13.19135802469136,85.11316872427984,179.60493827160496,128.37394957983193,145.46638655462183,201.4579831932773,166.45378151260505,146.88655462184875,145.53361344537814,7.15126050420168,93.35714285714285,201.4579831932773,179.0924369747899,195.95378151260505,244.97478991596637,211.7521008403361,143.0924369747899,143.0546218487395,7.7142857142857135,68.8109243697479,244.97478991596637,107.82098765432099,101.45679012345678,193.23456790123456,137.57407407407408,164.96913580246914,141.67283950617283,132.85185185185185,125.28395061728395,193.23456790123456,128.90224719101124,147.72846441947567,189.0307116104869,161.40786516853933,140.7554307116105,143.65767790262174,9.320973782771535,95.3367041198502,189.0307116104869,85.74111111111111,103.41888888888889,141.7288888888889,117.17777777777778,140.50555555555556,143.4177777777778,9.51,117.13333333333334,141.7288888888889,129.71777777777777,146.03333333333333,183.01,157.85333333333332,139.51666666666668,141.63777777777779,8.995555555555555,93.33666666666667,183.01,60.932456322326324,4.842815910195932,58.92556629033439,68.47384727574659,61.806785075057896,6.693581327984348,33.97974924983148,41.367124156626765,68.42756163925034,149.02846441947565,150.80711610486892,113.55942571785269,60.932456322326324,8.816558833279398,5.0841877879322155,data/raw/SeasonsModel/true_summer_21.jpg,true_summer
74.33898305084746,72.76351896690879,83.79499596448748,80.31234866828086,133.1581920903955,128.98547215496367,93.3769168684423,62.57627118644068,87.3228410008071,70.80681818181819,69.33484848484848,80.45378787878788,76.62045454545455,133.33863636363637,129.03560606060606,92.94621212121213,66.38787878787879,84.66818181818182,0.7915125961013195,6,124.818359375,135.21728515625,172.2080078125,150.80338541666666,140.6103515625,138.94075520833331,21.818196614583332,73.75634765625,172.55680338541666,125.1103515625,139.87825520833331,183.72428385416666,158.0009765625,142.5732421875,142.37239583333331,8.505859375,81.77799479166666,183.72428385416666,125.06477864583333,138.03776041666666,184.16276041666666,156.92643229166666,143.80891927083331,141.88444010416666,15.7529296875,83.4326171875,184.16276041666666,135.26318359375,149.46435546875,194.501953125,167.3779296875,142.9873046875,142.07373046875,7.1416015625,79.150390625,194.501953125,136.52076843198338,150.90529595015576,189.46521287642784,165.03520249221185,140.30560747663552,141.09865005192108,14.450778816199376,77.47528556593977,189.63842159916925,26.572222222222223,26.274444444444445,37.05888888888889,28.317777777777778,133.03444444444443,130.24555555555557,73.67444444444445,104.72444444444444,38.91222222222222,73.02888888888889,87.24222222222222,118.67333333333333,100.45222222222222,138.90777777777777,141.2788888888889,9.477777777777778,103.24222222222222,118.67333333333333,54.62602816193596,5.313271096671302,52.43991819044558,62.12275884303714,56.27992453058359,4.755614839037797,45.109061377909605,27.51793777467323,61.58613841485433,129.30317058258362,147.30405372618665,116.36929959918868,54.62602816193596,7.319995968470994,5.351379383595383,data/raw/SeasonsModel/soft_autumn_7.jpg,soft_autumn
62.4609375,74.39583333333333,106.14322916666666,86.05208333333333,140.18229166666666,140.49479166666666,13.580729166666666,128.1875,106.14322916666666,69.47443181818181,82.11363636363636,112.9971590909091,93.76420454545455,139.2443181818182,140.3465909090909,8.448863636363637,120.29829545454545,112.9971590909091,0.8267601029133858,6,139.87163978494624,162.8198924731183,206.51344086021507,177.7728494623656,141.10416666666669,146.09408602150538,11.548387096774194,89.6619623655914,206.51344086021507,153.3085553997195,179.382889200561,231.28611500701263,196.83309957924263,143.31697054698458,148.59467040673212,9.963534361851332,86.16549789621318,231.28611500701263,148.0967741935484,176.92741935483872,225.07930107526883,193.39247311827958,141.58736559139786,149.46639784946237,11.240591397849464,87.7002688172043,225.07930107526883,132.42150537634407,160.33978494623656,216.2989247311828,180.05806451612904,145.3978494623656,150.96989247311828,10.30967741935484,100.7505376344086,216.2989247311828,129.77354838709678,155.63096774193548,202.84537634408602,172.60666666666665,142.51913978494625,148.81333333333333,10.608602150537635,100.12795698924731,202.84537634408602,86.93111111111111,116.40333333333334,163.5388888888889,134.76444444444445,143.2877777777778,151.9788888888889,11.578888888888889,127.59666666666666,163.5388888888889,81.14444444444445,109.4011111111111,162.06666666666666,129.10111111111112,146.36888888888888,152.89444444444445,10.592222222222222,143.23444444444445,162.06666666666666,42.34234248466893,5.25066177479325,43.17010337384127,42.23606641483488,42.17512692226294,5.479315865026253,4.2710635442428995,37.9225279121853,42.23606641483488,162.7496357960458,153.55571279916754,106.95991675338189,42.34234248466893,6.8401449449999445,4.785541873523509,data/raw/SeasonsModel/true_autumn_81.jpg,true_autumn
69.43968253968254,78.12698412698413,110.32857142857142,91.34603174603174,140.5888888888889,138.71428571428572,24.17936507936508,106.9888888888889,110.36666666666666,79.33667083854819,89.11764705882354,127.51939924906134,104.2377972465582,142.7872340425532,140.17772215269088,20.991239048811014,110.69586983729663,127.51939924906134,0.8461837676873069,6,87.70051914341336,115.83776768332251,170.84750162232316,136.74853990914988,146.46430889033095,152.3458792991564,10.587605451005839,126.99805321219986,170.84750162232316,102.35816993464051,138.47973856209148,199.33202614379084,160.3640522875817,147.1607843137255,156.63529411764705,11.145751633986928,125.21830065359477,199.33202614379084,154.19607843137254,186.6705882352941,239.1470588235294,203.32614379084967,142.69019607843137,151.81633986928102,11.337908496732025,90.98954248366013,239.1470588235294,106.26342975206612,112.72417355371901,204.64772727272728,147.6456611570248,163.36570247933884,148.03202479338844,86.41528925619835,127.54442148760332,204.64772727272728,82.86816143497758,105.01644245142003,140.73333333333335,117.48908819133035,138.95904334828103,145.1206278026906,13.608370702541107,98.6899850523169,140.73482810164427,15.677777777777777,17.788888888888888,22.067777777777778,15.197777777777778,129.27333333333334,129.94333333333333,20.56111111111111,78.65444444444445,22.067777777777778,53.934444444444445,55.47222222222222,67.68777777777778,62.21,133.17444444444445,131.03222222222223,3.6133333333333333,54.23,67.68777777777778,58.8572553667024,8.95235717684793,56.236175765366596,70.03761035243097,60.705125985780704,7.1607407231038716,33.01651773134099,33.89347945613341,70.00962434680582,133.42381708862032,154.46268776770094,107.50632427758451,58.8572553667024,10.597480933060718,9.070823665122008,data/raw/SeasonsModel/true_autumn_60.jpg,true_autumn
32.59583333333333,45.35,65.39722222222223,52.37083333333334,135.3111111111111,139.74444444444444,12.215277777777779,128.98472222222222,65.39722222222223,52.14532871972318,69.30334486735872,96.15570934256056,80.92848904267589,137.2076124567474,143.04382929642446,13.056516724336793,119.90311418685121,96.19838523644752,0.3995698928576644,3,69.0956981826547,90.46813894639982,135.4076374511157,108.62410858063032,143.89256958822176,147.91810443984357,9.763975155279503,128.040027605245,135.4076374511157,81.03867924528302,105.83867924528302,162.66179245283018,128.0806603773585,147.97594339622643,151.34811320754716,9.143396226415094,129.3438679245283,162.66179245283018,106.09103773584906,131.93490566037735,184.39764150943395,152.2245283018868,145.0127358490566,150.0561320754717,9.841509433962264,109.53679245283018,184.39764150943395,89.73794549266248,107.26205450733752,164.0796645702306,129.5457721872816,148.66876310272536,147.33123689727464,7.111809923130678,119.1404612159329,164.0796645702306,92.16679104477612,126.56019900497512,143.3407960199005,136.7191542288557,129.1299751243781,149.0375621890547,20.056716417910447,91.84067164179103,143.35062189054725,121.7311111111111,166.29666666666665,180.34777777777776,174.20333333333335,126.33,152.89,23.403333333333332,82.63888888888889,180.43555555555557,99.69333333333333,132.99444444444444,148.0988888888889,142.47222222222223,128.53444444444443,148.08444444444444,20.41,85.89111111111112,148.0988888888889,36.9988755416528,5.1274868693802675,39.182321011721776,36.66197901576023,38.378412228560414,8.609937856202677,14.603379509407524,33.53940345467129,37.947336892064754,112.6263366005792,146.97087324571174,110.93769492091779,36.9988755416528,10.320764038800263,5.167790807348228,data/raw/SeasonsModel/soft_autumn_68.jpg,soft_autumn
86.72535885167464,96.88803827751197,130.89569377990432,110.97990430622009,140.4373205741627,139.1904306220096,10.188516746411484,91.93205741626795,130.89569377990432,88.29511278195488,97.63721804511277,132.5328947368421,112.12969924812029,140.9172932330827,138.953007518797,13.404135338345863,90.64943609022556,132.5328947368421,0.8696212094796425,5,121.07584635416666,147.50569661458331,211.75927734375,170.32649739583331,149.16389973958331,152.05533854166666,8.992024739583332,111.31233723958333,211.75927734375,115.21712239583333,147.70703125,221.50618489583331,173.10481770833331,152.36751302083331,156.73567708333331,9.230794270833332,124.27083333333333,221.50618489583331,103.62760416666666,134.11067708333331,213.2294921875,162.14192708333331,155.283203125,157.3623046875,8.420247395833332,133.33951822916666,213.2294921875,126.79541015625,157.25390625,226.67529296875,181.09765625,150.46533203125,154.75390625,9.38134765625,114.0283203125,226.67529296875,107.23052959501558,137.24267912772586,191.34620976116304,155.64766355140188,145.13956386292836,152.27653167185878,10.503426791277258,121.08369678089304,191.34620976116304,56.97222222222222,84.38222222222223,131.54888888888888,103.22555555555556,144.65,152.06444444444443,10.963333333333333,147.7288888888889,131.54888888888888,27.26888888888889,38.38333333333333,64.97444444444444,45.897777777777776,138.64555555555555,139.42777777777778,8.114444444444445,151.66333333333333,64.97444444444444,47.89255143338437,7.1230578469322685,47.55604784430683,53.529665621244014,47.649819743168806,7.9535612523890435,7.238235504404364,38.381430004696604,53.529665621244014,139.73496957521763,160.53084694442018,104.16256635708116,47.89255143338437,10.276482886341185,7.046808747460252,data/raw/SeasonsModel/soft_autumn_28.jpg,soft_autumn
