image_path,season,subcategory
data/raw/DeepArmocromia/val/winter/cool/lily collins3.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/4958.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/8207.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway19.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins20.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18121.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/15859.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/23312.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18988.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/23916.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway8.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway13.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/5840.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway11.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/NATALIE PORTMAN 2.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/12013.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/2392.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins13.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/7538.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/natalie portman21.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17901.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/SHAKIRA 3.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/27938.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/shakira13.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/16569.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18588.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/8428.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway18.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/12561.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Laura Pausini WINTER COOL.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins9.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/13354.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/2125.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani53.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15406.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani10.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan-gale 1.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/18416.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/17172.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan gale-inverno bright.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/28556.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/22252.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/21128.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/8653.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/25454.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Liv_Tyler 1.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani3.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani39.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__0.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/nicole mazzocanto-inverno bright.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/13497.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/28181.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/5377.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/29290.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/25458.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/24742.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/iris tinunin 2.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15558.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani58.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Katy Perry__1.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/27364.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/IAN SOMERHALDER 3.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/heny golding-inverno bright.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/7037.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani2.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/27491.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/4145.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/28106.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/liv tyler9.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani52.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/raoul bova 2.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/13140.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Katy Perry_(1)_0.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__2.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani50.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani41.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15464.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/416.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan fox 2_1.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15628.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/14911.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/liv tyler2.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/27824.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/13899.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/26956.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan fox-inverno bright.png,winter,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__1.png,winter,bright_winter
