image_path,season,subcategory
data/raw/DeepArmocromia/test/winter/deep/11541.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27440.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27804.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/cool/19687.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/21504.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/28029.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/19514.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/19230.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/24832.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/1651.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/26119.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/19631.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/26809.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/3817.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/612.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/13304.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/10087.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/27833.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/21474.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/19248.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/21778.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/6158.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/16160.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/13513.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/17344.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/22515.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/4566.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/22348.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/14109.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/23951.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/718.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/726.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/3738.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/28110.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/8953.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/22727.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/23539.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/11055.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/10576.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/21625.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/2099.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/12641.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/17906.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/7590.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/17420.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/18691.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/26205.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20224.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/4381.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20754.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/29280.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/27182.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/543.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/2427.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/4907.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/17768.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/22101.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/1901.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/4690.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/7456.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20138.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/10750.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/5807.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/23809.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/15236.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/2270.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/24825.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/18863.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/5708.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/27798.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/23801.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/24948.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/4107.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/29211.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/3313.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/21779.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/26846.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/22387.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/5520.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/8135.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20978.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/7833.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/10368.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/22267.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/15526.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/26073.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/21917.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/8283.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20394.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20093.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/16706.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/cool/20434.png,winter,cool_winter
data/raw/DeepArmocromia/test/winter/bright/7365.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/24190.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/23634.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/29805.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/5401.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/9073.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/17987.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/8954.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/16259.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/13184.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/13195.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/4749.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/23062.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/7160.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/8754.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/27676.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/1706.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/27340.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/17363.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/22146.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/20466.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/11591.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/1235.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/26339.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/3078.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/23417.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/26569.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/19302.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/5270.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/15268.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/23533.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/246.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/20875.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/3659.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/6918.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/25858.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/11143.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/10507.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/15066.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/1370.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/8851.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/9034.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/6526.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/15933.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/28237.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/4104.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/4587.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/27998.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/21974.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/6162.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/12591.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/16242.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/20442.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/5255.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/19418.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/23228.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/4187.png,winter,bright_winter
data/raw/DeepArmocromia/test/winter/bright/3706.png,winter,bright_winter
