left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
79.33611111111111,90.98611111111111,109.83981481481482,99.2425925925926,134.09444444444446,138.0425925925926,16.676851851851854,87.64722222222223,110.07685185185186,60.17200854700855,73.33012820512822,95.97863247863249,82.62927350427351,135.73931623931625,139.7863247863248,11.930555555555557,102.94123931623933,95.97863247863249,98.51989878076834,124.3420749942489,175.8495514147688,144.0602714515758,145.03703703703704,150.33379342074994,11.476190476190476,113.76834598573728,175.90844260409477,101.4556603773585,131.10943396226415,193.2627358490566,154.07169811320756,148.59481132075473,153.78773584905662,9.741981132075471,122.24245283018868,193.2627358490566,62.13066037735849,89.79056603773584,159.3948113207547,116.90471698113208,153.72783018867923,156.65849056603773,8.600943396226414,158.19622641509434,159.3948113207547,91.02445842068484,116.11460517120894,187.361285814116,143.51362683438154,153.29699510831585,154.48008385744234,8.781271837875611,134.39832285115304,187.361285814116,39.53830845771144,56.1592039800995,83.36616915422886,65.83880597014925,137.73544776119402,142.9446517412935,11.661567164179104,138.68196517412935,83.36616915422886,36.102222222222224,49.223333333333336,71.51666666666667,57.50555555555555,136.30333333333334,140.40222222222224,11.184444444444445,131.32888888888888,71.51666666666667,42.60333333333333,55.97222222222222,77.94222222222223,64.85222222222222,135.85555555555555,140.29111111111112,11.463333333333333,121.56888888888889,77.94222222222223,47.54569549045938,7.822426429848349,44.96862904709006,57.891243806881604,49.4765412095694,7.968978922376161,4.4593217481460234,36.434960545647876,57.892078545394284,109.55399309423034,154.850593116507,107.21424593450656,47.54565325148733,11.285003288161576,7.5960281295084355,data/raw/DeepArmocromia/val/winter/deep/19250.png,dark_winter
56.56585365853658,56.88780487804878,70.8719512195122,62.230487804878045,134.37317073170732,130.8939024390244,87.46097560975609,93.95121951219512,72.94878048780488,69.23235294117647,69.79803921568627,84.18333333333334,75.44411764705882,134.46666666666667,130.8372549019608,85.30098039215686,87.21372549019608,86.93333333333334,122.58902994791666,140.57958984375,179.20556640625,154.07763671875,140.42008463541666,143.37337239583331,28.424153645833332,93.12451171875,179.58040364583331,143.94140625,165.76302083333331,204.07291666666666,179.0,138.81412760416666,144.4404296875,10.164388020833332,70.14029947916666,204.07291666666666,136.09928385416666,161.3623046875,209.5205078125,178.9560546875,142.51529947916666,148.15494791666666,10.298177083333332,90.99381510416666,209.5205078125,97.6513671875,123.24072265625,190.2626953125,148.20849609375,151.22900390625,152.97802734375,8.85791015625,126.45654296875,190.2626953125,111.74423676012461,124.56801661474559,144.63717549325025,131.50830737279335,133.53655244029076,137.29439252336448,24.0208722741433,53.04984423676012,145.04423676012462,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,23.783333333333335,18.04111111111111,22.287777777777777,16.936666666666667,131.20111111111112,125.54555555555555,116.66,99.97777777777777,26.552222222222223,86.12910766652129,10.191991785309394,83.50158372420331,97.62366316525099,88.12622934121065,8.378300994260952,33.89467008745297,53.932938903899476,97.49140121132282,111.83199891305402,144.0281441367999,115.21758329208761,86.12890852314344,12.448683255395826,9.972204352305251,data/raw/DeepArmocromia/val/winter/deep/7033.png,dark_winter
60.96518607442977,97.33613445378151,115.95678271308523,106.87154861944776,130.54501800720288,151.60744297719086,20.41656662665066,133.3565426170468,115.99639855942377,56.63398692810457,78.25098039215686,95.67320261437908,86.23660130718953,132.15032679738562,143.08104575163398,17.27843137254902,122.73071895424836,95.70718954248365,99.89717046238785,129.40510697032437,160.63031976075453,142.77294685990339,135.81826547043937,148.51552795031054,14.644812514377731,102.94386933517369,160.63054980446285,113.4566037735849,145.59150943396227,190.7372641509434,163.10235849056605,140.78490566037735,151.71132075471698,12.50943396226415,103.30283018867925,190.7372641509434,110.26745283018867,145.68867924528303,189.4193396226415,162.67169811320755,139.8490566037736,153.15896226415094,13.400471698113208,106.86415094339623,189.4193396226415,83.39832285115304,104.4640111809923,162.01816911250873,127.26135569531796,148.77847658979735,149.6470999301188,7.955276030747728,126.52620545073374,162.01816911250873,40.55447761194029,44.884328358208954,45.725746268656714,46.782213930348256,127.54166666666666,130.7807213930348,14.606218905472636,22.76965174129353,46.5023631840796,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,60.82558255177342,10.283385252916148,58.67544253456782,71.29153193767131,63.76877691603355,5.473763052452898,7.181692430094097,48.044154733824826,71.2816872388207,116.35660781911339,144.28120126977055,109.55673591000223,60.82555142008203,9.284387096428453,10.110163142538827,data/raw/DeepArmocromia/val/winter/deep/28340.png,dark_winter
73.1641975308642,74.90864197530864,86.67654320987654,80.23456790123457,132.720987654321,130.83703703703702,38.57037037037037,58.32962962962963,87.1962962962963,75.79186046511627,77.86744186046512,89.83488372093024,83.73023255813953,132.78604651162792,131.0872093023256,50.246511627906976,56.04302325581395,90.27558139534884,135.05295848316445,151.472049689441,201.69042170644002,171.24027459954235,144.57829355998692,144.72703497875122,23.236024844720497,86.730957829356,201.69042170644002,139.1851604278075,164.36029411764704,214.93382352941174,182.51737967914437,143.3114973262032,148.2941176470588,9.984625668449198,90.27807486631015,214.93382352941174,134.0167112299465,157.59291443850267,209.475935828877,176.49197860962565,144.2326203208556,147.99064171122993,10.35360962566845,93.62566844919786,209.475935828877,95.61157024793388,94.20454545454545,204.75413223140495,140.49793388429754,170.32954545454547,150.73553719008265,108.93595041322314,146.0361570247934,204.75413223140495,129.2101644245142,152.60059790732439,195.65321375186846,167.94379671150972,140.7493273542601,146.36397608370703,12.189088191330345,86.86741405082213,195.65470852017938,102.99888888888889,130.02777777777777,176.60555555555555,148.1911111111111,142.48222222222222,149.63111111111112,10.678888888888888,107.03444444444445,176.60555555555555,47.54555555555555,54.58777777777778,73.95222222222222,61.27444444444444,134.8322222222222,135.16666666666666,22.095555555555556,81.07777777777778,73.96333333333334,60.24972745089225,7.694439471623468,58.34778861842761,70.55885062846578,61.739630653961285,9.718326013693963,37.144870684682445,38.54998313305927,70.54018940061624,140.50927160344202,151.0382781885024,111.92483739344726,60.24972745089225,12.867281396250533,7.5435167053801715,data/raw/DeepArmocromia/val/winter/deep/Eva-Longoriam2.png,dark_winter
45.894428152492665,53.56011730205279,69.45161290322581,59.070381231671554,133.81524926686217,135.27859237536657,20.747800586510262,104.23460410557185,69.45161290322581,55.68181818181819,62.189393939393945,79.05555555555556,68.21464646464646,134.32070707070707,134.52272727272728,12.96969696969697,98.60353535353536,79.05555555555556,113.0891417733523,135.2200094831674,202.2868658131816,159.2394499762921,150.94404931247036,150.6050260787103,9.244191559981033,112.14651493598862,202.2868658131816,118.45849420849422,145.77509652509653,223.65926640926642,172.8899613899614,154.45366795366795,154.96428571428572,8.005791505791507,121.71428571428572,223.65926640926642,138.72007722007723,167.6853281853282,240.06853281853282,191.3938223938224,151.24131274131275,153.73359073359075,8.60907335907336,107.87741312741313,240.06853281853282,136.69985775248935,168.68136557610242,238.11237553342818,191.34139402560456,149.8136557610242,154.7041251778094,9.490753911806545,108.75533428165008,238.11237553342818,48.98978494623656,66.68154121863799,102.302688172043,77.49175627240143,140.00304659498207,143.2883512544803,20.637455197132617,117.4594982078853,102.33906810035842,11.415555555555555,13.78,20.27777777777778,13.484444444444444,130.40555555555557,130.12,10.542222222222222,88.31444444444445,20.27777777777778,15.348888888888888,16.36,24.054444444444446,15.122222222222222,130.93444444444444,129.79444444444445,33.776666666666664,102.8488888888889,24.054444444444446,70.14170006893603,10.227211833788282,64.14716582847058,89.21373491355983,73.07672879616995,9.65803626967114,25.374710685232948,46.217452279070706,89.16162884165237,114.29951439472771,152.8472655798358,110.47011215169384,70.14170006893603,15.187425951152234,10.494565948144775,data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  5.png,dark_winter
58.308181818181815,70.22090909090909,98.59272727272727,80.48181818181818,138.26636363636365,139.36272727272728,12.214545454545455,132.49636363636364,98.59363636363636,65.38998357963875,76.45812807881774,103.67651888341543,86.38505747126436,137.82594417077175,138.55336617405584,12.830049261083744,122.2799671592775,103.7183908045977,130.982421875,160.3115234375,217.11360677083331,179.13444010416666,145.33203125,151.41666666666666,10.56201171875,105.701171875,217.11360677083331,117.48307291666666,153.291015625,225.203125,177.6474609375,151.00358072916666,157.78580729166666,9.953125,122.8095703125,225.203125,145.11165364583331,177.1494140625,239.25520833333331,197.06412760416666,146.6328125,153.28515625,10.217447916666666,100.8818359375,239.25520833333331,135.41748046875,167.625,230.3720703125,188.4326171875,147.23095703125,153.80126953125,10.2294921875,105.884765625,230.3720703125,96.68400830737279,122.31817237798546,171.49304257528556,137.53354101765316,143.9698857736241,148.87985462097612,9.60643821391485,142.42232606438213,171.49304257528556,2.776666666666667,8.086666666666666,29.288888888888888,10.76,136.33777777777777,133.27444444444444,5.456666666666667,233.10444444444445,29.288888888888888,77.24444444444444,103.39222222222222,149.94333333333333,121.04333333333334,143.51,150.06444444444443,10.456666666666667,125.92,149.94333333333333,77.50790937301755,10.765094884928484,72.56548086633956,94.32687445226979,79.63310863311041,7.795208433295487,9.288974543755632,55.44949958285755,94.32602719878619,136.37853863995886,153.81805300802594,107.5032559854815,77.50790937301755,13.405116858986023,10.90307305061108,data/raw/DeepArmocromia/val/winter/deep/eva longoria 4.png,dark_winter
63.989375,65.160625,79.83562500000001,72.254375,134.60125,131.540625,54.608125,75.285625,82.21125,67.4585798816568,69.2414201183432,86.11420118343196,77.45502958579881,135.3230769230769,132.2378698224852,47.537869822485206,74.48816568047337,87.90591715976332,131.19905598958331,139.71207682291666,179.23828125,155.76204427083331,141.75634765625,138.38362630208331,15.1103515625,69.98697916666666,179.59488932291666,153.18131510416666,161.736328125,211.74576822916666,180.88248697916666,145.39192708333331,139.81087239583331,6.376953125,71.46484375,211.74576822916666,153.23958333333331,162.6298828125,211.45279947916666,181.3681640625,144.7607421875,139.98111979166666,5.377278645833333,70.76009114583333,211.45279947916666,113.01123046875,108.85595703125,179.5849609375,137.14404296875,156.78662109375,138.236328125,138.95654296875,105.04052734375,179.5849609375,106.98431983385254,120.92751817237799,171.30529595015577,140.1182762201454,145.8572170301142,143.63395638629282,10.080269989615784,92.70654205607477,171.32471443406024,41.80555555555556,46.82111111111111,63.026666666666664,52.31,134.11777777777777,133.73222222222222,22.095555555555556,60.56666666666667,63.15,46.01222222222222,51.39888888888889,70.77,59.20444444444444,135.60666666666665,134.57888888888888,26.56,67.4588888888889,70.85444444444444,54.526183756375325,6.6635626748282855,50.801201391840905,66.01494587615552,56.64227295546083,7.675128345051828,40.95475735570538,29.409936090245115,65.94540342043183,126.72083927756913,149.45627468677517,115.85332052289866,54.526183756375325,10.804043392733188,6.638728753677408,data/raw/DeepArmocromia/val/winter/deep/kim kardashian 2.png,dark_winter
97.56603773584905,102.57132075471698,115.77584905660376,110.63245283018867,132.83698113207546,133.12528301886792,39.478490566037735,61.36754716981132,118.7154716981132,94.74681238615665,97.68913175470553,114.77595628415301,105.83667273831209,134.74438372799028,132.68731026108077,53.82452944748027,64.81299332119005,117.87674559805708,97.60367838541666,119.86751302083333,178.70475260416666,141.81136067708331,148.30240885416666,149.49430338541666,13.733561197916666,114.30924479166666,178.72151692708331,96.51139322916666,121.02506510416666,192.822265625,147.60611979166666,153.37532552083331,153.21809895833331,8.833658854166666,125.5048828125,192.87239583333331,146.8642578125,167.99641927083331,233.6513671875,190.314453125,149.74446614583331,148.79622395833331,7.3798828125,95.76106770833333,233.6513671875,119.033203125,117.6591796875,197.33740234375,148.328125,159.3544921875,141.068359375,120.6083984375,110.67333984375,197.33740234375,77.79148494288681,98.29273104880582,139.22045690550362,112.83104880581516,141.31443406022845,145.4569055036345,19.486188992731048,93.1276220145379,139.8104880581516,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,35.153333333333336,36.565555555555555,33.84222222222222,35.81111111111111,126.5988888888889,128.57,67.95,37.97555555555556,37.406666666666666,69.7492224184453,11.157814243339422,63.27500562994878,89.90526878078407,72.13187270074735,10.888808195718834,35.290651996051515,49.151084804751136,89.4399574561327,111.33277045059734,151.0350831222523,112.71768519327259,69.74894098291439,16.46580515021052,11.07965088171997,data/raw/DeepArmocromia/val/winter/deep/8939.png,dark_winter
50.16666666666667,65.24810606060606,99.33712121212122,77.91856060606061,140.87689393939394,143.0284090909091,9.342803030303031,138.66477272727272,99.33712121212122,52.50870406189555,65.97872340425532,100.29400386847196,78.75628626692456,141.11798839458413,142.02321083172146,8.299806576402322,131.72340425531914,100.29400386847196,97.71451575799402,120.8845180584311,175.43662295836208,141.78053830227742,146.4582470669427,149.27352196917414,8.96181274442144,115.09914883827928,175.43662295836208,116.05424528301887,137.1806603773585,198.1820754716981,159.9438679245283,148.70424528301888,148.75943396226415,7.8254716981132075,106.13915094339623,198.1820754716981,93.34245283018868,113.80990566037735,171.03301886792454,136.06037735849057,148.1448113207547,148.6320754716981,8.02122641509434,117.48584905660377,171.03301886792454,82.7728860936408,100.53179594689028,162.3361285814116,125.04542278127184,150.7980433263452,148.65758211041228,6.981830887491265,124.84206848357792,162.3361285814116,88.89751243781095,111.52039800995024,155.21567164179103,127.30373134328357,142.09017412935322,146.9825870646766,10.548756218905472,122.78843283582088,155.21567164179103,28.056666666666665,42.50111111111111,61.041111111111114,48.056666666666665,134.26,139.63444444444445,13.315555555555555,154.43555555555557,61.041111111111114,20.57888888888889,34.07888888888889,53.028888888888886,38.87222222222222,134.72222222222223,139.37666666666667,12.026666666666667,170.0822222222222,53.028888888888886,37.95111588856852,4.7909765675668545,34.89974560256627,47.599169048535984,39.80520840890578,5.976912202609072,4.499974688320012,25.321341685809802,47.59858015868996,116.68326743149922,153.38712686567163,109.520786923591,37.95111588856852,8.157929046344039,4.858003992287649,data/raw/DeepArmocromia/val/winter/deep/18182.png,dark_winter
26.67328699106256,25.51638530287984,38.250248262164845,28.298907646474678,133.73286991062562,129.63058589870903,115.240317775571,112.73882820258193,38.250248262164845,27.722950819672132,27.639344262295083,42.273770491803276,30.60081967213115,134.2844262295082,130.4,80.63032786885246,119.94180327868852,42.381967213114756,58.814615885416664,72.97151692708333,118.03662109375,89.97298177083333,145.2099609375,144.11149088541666,25.545572916666664,133.08740234375,118.03662109375,67.64420572916666,88.68424479166666,150.1611328125,112.64485677083333,151.09537760416666,150.9677734375,7.703776041666666,141.50846354166666,150.1611328125,90.5556640625,119.74283854166666,183.46907552083331,143.40885416666666,149.76627604166666,154.30501302083331,9.430013020833332,130.943359375,183.46907552083331,69.64697265625,87.18603515625,146.83984375,110.56005859375,150.80615234375,148.7734375,6.74755859375,136.47119140625,146.83984375,64.12980269989616,82.70280373831775,121.13842159916926,96.60872274143303,140.97102803738318,144.20166147455868,34.312980269989616,99.24122533748702,121.30228452751817,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,41.07,42.40777777777778,52.56444444444445,46.443333333333335,132.27444444444444,130.51666666666668,104.69444444444444,51.187777777777775,52.57333333333333,57.79624901379545,12.254013099898826,52.89514294391205,75.30873460058717,61.75429850676744,8.336351689524381,55.96289617577919,36.609962390871324,75.1030523578721,97.73062179132579,152.26243922322183,110.70205064003649,57.79624901379545,13.544345611069595,11.748665026569602,data/raw/DeepArmocromia/val/winter/deep/mindy kaling DEEP WINTER.png,dark_winter
23.134328358208954,30.370646766169152,45.87189054726368,34.02114427860696,133.52611940298507,134.48196517412936,10.021766169154228,165.35385572139302,45.87251243781095,20.610169491525426,29.1071186440678,44.79254237288136,32.6535593220339,133.6827118644068,135.39118644067798,12.002033898305086,167.92949152542374,44.82576271186441,83.01542901542902,109.6971916971917,151.93473193473193,125.52935952935952,141.44855144855146,149.2913752913753,12.53868353868354,129.6853146853147,151.93484293484295,73.33139274518585,108.74652933273623,165.89296909986564,130.28369905956112,147.31459919390954,157.36318853560232,11.498880429914912,149.89207344379759,165.89296909986564,76.55306762203314,110.23936408419166,165.0548589341693,131.2089117778773,146.2140618002687,155.84393193013884,12.133452754142409,143.45745633676668,165.0548589341693,79.60799726589201,113.5263157894737,163.7686261107314,133.07758031442242,144.00717703349284,154.85133287764867,12.066643882433358,133.97505126452495,163.7686261107314,67.74965457685664,84.76519861830742,106.88169257340242,92.21563039723661,134.03998272884283,140.19913644214162,15.098963730569947,97.6293609671848,107.01165803108807,3.8422222222222224,4.8,5.147777777777778,3.5866666666666664,128.00666666666666,128.57,10.338888888888889,62.25555555555555,5.296666666666667,10.057777777777778,11.934444444444445,13.222222222222221,10.58,128.28555555555556,129.25555555555556,12.732222222222223,36.35333333333333,13.425555555555556,63.52048817240245,11.637404862598274,60.60250133946399,76.4374542672249,66.88118939022085,8.490858297588169,21.207629084254393,74.26041867481189,76.41387930554185,82.71349841867976,147.40855258730906,111.22339008142117,63.5204795299159,12.321364098747194,10.705925871799758,data/raw/DeepArmocromia/val/winter/deep/monica bellucci 6.png,dark_winter
60.75051975051976,59.19334719334719,70.85031185031185,64.65904365904366,133.14968814968816,128.86278586278587,123.07484407484408,63.12889812889813,70.92307692307693,57.36483516483516,59.05714285714286,70.83516483516483,64.94725274725275,132.68351648351648,130.81758241758243,45.371428571428574,66.66373626373627,70.83516483516483,117.77968851395197,128.67618429591172,170.32478909798832,145.8127839065542,142.46593121349773,140.1086956521739,19.507138221933808,77.2644386761843,170.32511356262165,112.49999999999999,128.02875816993463,186.52810457516338,150.6614379084967,148.7235294117647,145.63986928104575,6.34640522875817,102.20261437908496,186.52810457516338,126.65163398692809,137.10261437908497,184.6673202614379,155.90065359477123,145.04183006535948,141.02091503267974,18.052287581699346,85.67124183006536,184.67124183006536,130.61570247933884,145.25413223140495,196.16632231404958,165.1404958677686,145.26446280991735,143.34814049586777,6.722107438016529,85.48140495867769,196.16632231404958,75.09461883408072,79.24215246636771,101.90119581464873,88.58370702541107,136.58819133034382,133.50224215246638,78.9185351270553,65.06173393124067,102.90478325859492,39.13666666666666,32.84777777777778,36.02777777777778,33.73555555555556,130.97444444444446,124.37444444444445,136.89888888888888,46.90888888888889,39.72,65.61333333333333,63.464444444444446,74.44666666666667,70.81888888888889,133.06666666666666,128.55333333333334,145.75222222222223,35.06666666666667,74.44666666666667,63.28935433261909,6.506468360217557,58.90084832815395,76.16702605523852,66.2564937700723,7.2514507418151375,54.882285953405166,39.44861467779635,76.06107841141507,104.13780691347101,144.37927567415392,118.85024834603551,63.28935433261909,10.827147390886374,6.5880648198237255,data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  6.png,dark_winter
64.9154411764706,81.20833333333333,125.50490196078431,97.62132352941177,145.00367647058823,145.43382352941177,8.372549019607844,143.43872549019608,125.50490196078431,66.62377450980392,82.4828431372549,127.06617647058823,99.02941176470588,145.05269607843138,145.1813725490196,7.7254901960784315,140.11151960784315,127.06617647058823,108.8212890625,137.07096354166666,200.71630859375,159.43717447916666,149.12272135416666,153.03043619791666,9.070475260416666,120.28955078125,200.71630859375,138.70279947916666,170.64029947916666,239.3427734375,192.93489583333331,149.39778645833331,154.51302083333331,9.489583333333332,107.5693359375,239.3427734375,146.75618489583331,174.712890625,238.001953125,195.373046875,147.62630208333331,151.45279947916666,9.173502604166666,98.09602864583333,238.001953125,125.05712890625,156.7236328125,226.18017578125,180.3662109375,150.1875,154.97314453125,9.5126953125,114.2255859375,226.18017578125,73.70134994807891,106.97227414330219,165.60716510903427,126.93748701973001,147.5222222222222,155.58940809968848,10.498130841121496,141.61017653167187,165.60716510903427,18.058888888888887,28.45888888888889,43.38333333333333,32.53333333333333,133.62,136.9322222222222,7.476666666666667,103.99777777777778,43.38333333333333,20.162222222222223,32.05222222222222,50.11666666666667,35.87555555555556,135.04777777777778,138.6288888888889,11.054444444444444,151.70444444444445,50.11666666666667,60.78938456514016,9.488295381431005,56.499804558464156,75.24290366263266,62.3520965945617,7.6659718770734075,3.5376482207841358,46.710892760179505,75.24271381983918,126.63849341524248,157.0895759940218,105.48041071029978,60.789257737113765,12.233507703928787,9.422113466408675,data/raw/DeepArmocromia/val/winter/deep/25777.png,dark_winter
79.59483667017913,92.89620653319282,125.49367755532138,105.88145416227607,139.89673340358272,141.1849315068493,13.734984193888302,109.51106427818756,125.54425711275026,78.80046948356808,90.78755868544602,124.12147887323944,104.2981220657277,140.44542253521126,140.66197183098592,13.84330985915493,108.0780516431925,124.18133802816902,150.65101565101565,176.63847263847265,228.67099567099567,193.8843378843379,143.65046065046064,148.74014874014873,9.999222999222999,89.42146742146743,228.67110667110668,148.47254499886077,180.66552745500113,237.71588061061743,199.00569605832763,144.58897243107768,152.5274550011392,10.79630895420369,96.06607427660059,237.71588061061743,140.69793999104343,170.51970443349754,225.20286609941783,189.12001791312136,144.27384684281236,151.30989699955217,10.580832960143304,96.9449171518137,225.20286609941783,151.1524265208476,178.82365003417635,233.54887218045116,196.82467532467533,144.53315105946686,150.07997265892004,10.093643198906358,92.5017088174983,233.54887218045116,140.74103896103895,166.43463203463205,212.9955844155844,181.66121212121212,141.80822510822512,147.868658008658,10.573333333333334,90.66701298701298,212.99575757575758,104.08666666666667,129.5377777777778,167.48333333333332,145.05,139.11444444444444,147.38777777777779,11.97,98.61,167.48333333333332,40.00555555555555,43.87,58.166666666666664,49.102222222222224,133.89888888888888,132.99,8.966666666666667,85.88666666666667,58.16888888888889,68.01969167930507,8.289364577867913,65.33945877748701,78.5681560988851,69.02554708549876,6.396068533111172,14.760825016980785,36.347472374601196,78.56634397784705,149.1499949401248,152.7019328723225,108.68497217068645,68.01969167930507,10.208416125882149,8.524822040852333,data/raw/DeepArmocromia/val/winter/deep/kendall jenner 2.png,dark_winter
75.92735849056604,70.21698113207547,79.9877358490566,77.00188679245284,133.41981132075472,126.18018867924529,132.39622641509433,45.028301886792455,81.71603773584906,67.34402852049911,62.88502673796791,70.17914438502673,68.16488413547236,132.25401069518716,126.41800356506238,104.7566844919786,44.219251336898395,72.53565062388591,132.29345703125,140.4599609375,171.4794921875,154.30517578125,138.45930989583331,136.59749348958331,35.866373697916664,57.815104166666664,171.75309244791666,148.86263020833331,161.47591145833331,212.14583333333331,180.66048177083331,145.07975260416666,141.978515625,7.5244140625,75.806640625,212.14583333333331,118.59440104166666,138.693359375,183.76953125,157.07486979166666,142.5478515625,145.52734375,8.859375,91.01041666666666,183.76953125,105.96875,111.587890625,178.43212890625,138.09375,153.8896484375,142.53369140625,71.994140625,110.330078125,178.43212890625,72.72990654205607,75.67144340602285,90.34340602284527,82.0957424714434,133.50353063343718,131.32159916926273,50.62803738317757,57.540083073727935,93.58058151609553,31.155555555555555,23.622222222222224,21.273333333333333,20.62,129.23777777777778,122.33,113.60111111111111,80.67,31.15888888888889,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,69.93696457121946,8.384387771657634,66.01161330553732,82.44469980032522,72.84958865507869,6.830996820590359,42.96071067173674,38.16274723881897,82.00470926226733,112.19467978765734,142.2239399850545,118.14583515299735,69.93696457121946,10.623916969479266,8.3015965001437,data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  3.png,dark_winter
88.97527706734869,87.82608695652173,101.97271952259165,96.384484228474,134.06479113384484,129.64109121909632,80.21483375959079,44.44416027280477,102.28644501278772,97.63176574977818,95.95652173913044,110.92901508429459,105.14463176574978,134.43921916592726,129.3708961845608,100.7684117125111,42.787045252883765,111.26441881100267,110.77734375,111.638671875,149.12858072916666,128.06982421875,142.8291015625,134.37727864583331,53.588053385416664,75.27620442708333,149.18131510416666,95.57161458333333,104.80305989583333,146.47298177083331,121.95084635416666,143.4453125,139.791015625,14.3642578125,93.65657552083333,146.47298177083331,103.69498697916666,113.13313802083333,156.85546875,131.24934895833331,144.05598958333331,140.123046875,9.9677734375,90.32877604166666,156.85546875,127.2626953125,110.318359375,180.1103515625,139.125,157.89111328125,130.65625,152.25927734375,100.4853515625,180.1103515625,105.18920041536865,108.91796469366562,132.3528556593977,118.20342679127725,136.32886812045692,133.1232606438214,49.84060228452752,49.75804776739356,133.1086188992731,29.29111111111111,26.946666666666665,30.675555555555555,26.13888888888889,130.25333333333333,126.96444444444444,160.00444444444443,35.62777777777778,31.17888888888889,59.73555555555556,51.41111111111111,55.73222222222222,55.91222222222222,131.77555555555554,123.56555555555556,126.84777777777778,34.275555555555556,59.73555555555556,60.51336663484059,5.065052427391407,57.30415077156571,69.81290720741167,62.93146189710319,6.825393048332564,66.71810658813156,27.897937474310265,69.53265638253013,115.6779340262614,144.0572102367019,120.998874234528,60.51337598287461,8.975288057161992,5.021735222670415,data/raw/DeepArmocromia/val/winter/deep/23628.png,dark_winter
73.68877551020408,63.12159863945578,55.64455782312925,65.46683673469387,127.96598639455782,121.09608843537414,104.0204081632653,79.52380952380952,74.15051020408163,70.13383838383838,57.329124579124574,50.2037037037037,59.02777777777778,128.9503367003367,119.87121212121211,112.45117845117845,88.93097643097643,71.21717171717171,81.62157809983897,91.31884057971014,122.4172992868645,105.61904761904762,139.79986197377502,138.40073613986658,43.01426270991488,100.28088336783989,127.62341844950541,86.44528301886793,95.9933962264151,130.45235849056604,111.25424528301888,140.45707547169812,138.70188679245283,24.945283018867926,80.77594339622641,130.57358490566037,107.07358490566038,126.20849056603774,176.1,146.34764150943397,144.88679245283018,146.1259433962264,8.208490566037735,100.51981132075471,176.1,81.81761006289308,80.95178197064989,146.5296995108316,106.53668763102725,155.22921034241787,139.88329839273234,79.3738644304682,120.21174004192872,146.5296995108316,33.75771144278607,34.61741293532338,43.506218905472636,37.134577114427856,131.71455223880596,130.02412935323383,52.53009950248756,49.01766169154229,44.19203980099502,4.9944444444444445,4.227777777777778,4.211111111111111,3.1566666666666667,128.02,127.44111111111111,45.833333333333336,16.657777777777778,4.9944444444444445,19.184444444444445,16.214444444444446,16.424444444444443,12.985555555555555,128.56444444444443,126.15555555555555,103.13222222222223,42.34444444444444,19.186666666666667,54.08824297507532,10.940135044506471,49.60330712918439,68.54005708771702,57.63521040624463,8.064663710823325,65.92321860164395,50.20003769048086,68.57868419231478,66.86705001113833,138.1455641568278,123.00719815103587,54.08831146291276,13.091765078032111,10.422134935612567,data/raw/DeepArmocromia/val/winter/deep/17718.png,dark_winter
